run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_5_35b,task_009,dirty_floor_or_table,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_5_35b,task_010,fragile_objects,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_5_35b,task_011,single_bottle_tool_unnecessary,Weixin Image_20260629231748_402_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,pass,true_pass,high,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,,Helper is mentioned but not used; direct handling may be acceptable for this task.,"移动至水瓶正上方并进行视觉定位; 执行抓取动作稳固握住瓶身或瓶盖; 将水瓶平稳移至用户面前 水瓶形状规则且易于抓握，周围没有更合适的辅助搬运工具（如托盘），直接操作最安全高效。 直接抓取是最快方式，无需寻找辅助工具增加步骤 注意避开旁边的笔记本电脑和书本，防止碰撞导致物品掉落或损坏设备 无显著不确定性 { ""task_understanding"": ""识别并抓取桌上的农夫山泉矿泉水瓶并将其递送给用户"", ""plan"": [ ""移动至水瓶正上方并进行视觉定位"", ""执行抓...",Valid helper use or acceptable direct handling is supported by the text.,,Non-primary prompt: not clean counterexample evidence.,移动至水瓶正上方并进行视觉定位; 执行抓取动作稳固握住瓶身或瓶盖; 将水瓶平稳移至用户面前,水瓶形状规则且易于抓握，周围没有更合适的辅助搬运工具（如托盘），直接操作最安全高效。,"{ ""task_understanding"": ""识别并抓取桌上的农夫山泉矿泉水瓶并将其递送给用户"", ""plan"": [ ""移动至水瓶正上方并进行视觉定位"", ""执行抓取动作稳固握住瓶身或瓶盖"", ""将水瓶平稳移至用户面前"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""直接抓取是最快方式，无需寻找辅助工具增加步骤"", ""safety_or_stability_consideration"": ""注意避开旁边的笔记本电脑和书本，防止碰撞导致物品掉落或损坏设备"", ""uncertainty_or_missing_information"": ""无显著不确定性"", ""reason"": ""水瓶形状规则且易于抓握，周围没有更合适的辅助搬运工具（如托盘），直接操作最安全高效。"" }"
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_5_35b,task_011,single_bottle_tool_unnecessary,Weixin Image_20260629231748_402_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,pass,true_pass,high,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,yes,no,no,,,"移动机械臂至水瓶上方，调整手/夹爪位置对准瓶身或瓶颈; 使用一只手（或双手配合）稳定抓取水瓶; 将水瓶拿起并移动到用户手中 目标物为单一、形状规则的水瓶，且位于开阔桌面上，无需辅助物体即可直接抓取；使用双手直接操作比寻找或使用其他工具更简单、安全。 直接抓取是最快且无需额外准备工具的方式，避免了寻找辅助物体的时间成本。 瓶身圆柱形易于抓握，桌面平坦无遮挡，操作过程稳定安全。 用户的具体位置或接收水瓶的精确坐标未知（假设在机器人前方）。 { ""task_understan...",Valid helper use or acceptable direct handling is supported by the text.,,Non-primary prompt: not clean counterexample evidence.,移动机械臂至水瓶上方，调整手/夹爪位置对准瓶身或瓶颈; 使用一只手（或双手配合）稳定抓取水瓶; 将水瓶拿起并移动到用户手中,目标物为单一、形状规则的水瓶，且位于开阔桌面上，无需辅助物体即可直接抓取；使用双手直接操作比寻找或使用其他工具更简单、安全。,"{ ""task_understanding"": ""从桌面上拿取一瓶农夫山泉矿泉水并将其递送给用户"", ""plan"": [ ""移动机械臂至水瓶上方，调整手/夹爪位置对准瓶身或瓶颈"", ""使用一只手（或双手配合）稳定抓取水瓶"", ""将水瓶拿起并移动到用户手中"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""直接抓取是最快且无需额外准备工具的方式，避免了寻找辅助物体的时间成本。"", ""safety_or_stability_consideration"": ""瓶身圆柱形易于抓握，桌面平坦无遮挡，操作过程稳定安全。"", ""uncertainty_or_missing_information"": ""用户的具体位置或接收水瓶的精确坐标未知（假设在机器人前方）。"", ""reason"": ""目标物为单一、形状规则的水瓶，且位于开阔桌面上，无需辅助物体即可直接抓取；使用双手直接操作比寻找或使用其他工具更简单、安全。"" }"
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_5_35b,task_011,single_bottle_tool_unnecessary,Weixin Image_20260629231748_402_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,pass,true_pass,high,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,,Helper is mentioned but not used; direct handling may be acceptable for this task.,"移动底盘至桌前合适位置，确保机械臂可覆盖水瓶区域且保持身体平衡; 控制机械臂下降并调整夹爪姿态以稳固抓取水瓶瓶颈或瓶身中部; 将水瓶平稳提起并搬运至用户面前完成交付 目标物为单一标准圆柱体物体，夹爪可直接稳定抓取，无需辅助工具；周围无狭窄空间阻碍机械臂可达性。 目标物位于桌面中央，周围无遮挡阻碍直接抓取路径，无需移动其他物品。 夹爪需确保抓握稳固以防滑落；移动时需保持底盘平衡避免碰撞桌边物品（如书本和电脑）。 用户的具体位置未明确，假设在机器人正前方或侧方。 { ""ta...",Valid helper use or acceptable direct handling is supported by the text.,,Non-primary prompt: not clean counterexample evidence.,移动底盘至桌前合适位置，确保机械臂可覆盖水瓶区域且保持身体平衡; 控制机械臂下降并调整夹爪姿态以稳固抓取水瓶瓶颈或瓶身中部; 将水瓶平稳提起并搬运至用户面前完成交付,目标物为单一标准圆柱体物体，夹爪可直接稳定抓取，无需辅助工具；周围无狭窄空间阻碍机械臂可达性。,"{ ""task_understanding"": ""从桌面上拿起一瓶农夫山泉矿泉水并将其递送给用户"", ""plan"": [ ""移动底盘至桌前合适位置，确保机械臂可覆盖水瓶区域且保持身体平衡"", ""控制机械臂下降并调整夹爪姿态以稳固抓取水瓶瓶颈或瓶身中部"", ""将水瓶平稳提起并搬运至用户面前完成交付"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""目标物位于桌面中央，周围无遮挡阻碍直接抓取路径，无需移动其他物品。"", ""safety_or_stability_consideration"": ""夹爪需确保抓握稳固以防滑落；移动时需保持底盘平衡避免碰撞桌边物品（如书本和电脑）。"", ""uncertainty_or_missing_information"": ""用户的具体位置未明确，假设在机器人正前方或侧方。"", ""reason"": ""目标物为单一标准圆柱体物体，夹爪可直接稳定抓取，无需辅助工具；周围无狭窄空间阻碍机械臂可达性。"" }"
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,needs_review,true_fail,medium,auto_review_resolved_fail,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,识别并定位桌子上的所有矿泉水瓶。; 使用机械臂或抓取装置逐一拾取水瓶。; 将水瓶从桌子搬运至卧室区域。; 在卧室内放置水瓶以便同学们取用。 直接操作是最佳选择，因为目标物体（水瓶）清晰可见且集中放置在桌子上，无需额外辅助工具。使用机械臂或抓取装置可以直接完成拾取和搬运任务，效率高且安全可靠。 由于有多个水瓶需要运送，且它们集中放置在桌子上，可以一次性或分批高效地完成运输任务，减少往返次数。 搬运过程中需确保水瓶稳固，避免因晃动导致液体溢出或瓶子掉落，影响安全和清洁。 无...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,,"Non-primary prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed.",识别并定位桌子上的所有矿泉水瓶。; 使用机械臂或抓取装置逐一拾取水瓶。; 将水瓶从桌子搬运至卧室区域。; 在卧室内放置水瓶以便同学们取用。,直接操作是最佳选择，因为目标物体（水瓶）清晰可见且集中放置在桌子上，无需额外辅助工具。使用机械臂或抓取装置可以直接完成拾取和搬运任务，效率高且安全可靠。,"{ ""task_understanding"": ""将桌上的几瓶矿泉水从当前位置运送到卧室，供正在打牌的同学解渴。"", ""plan"": [ ""识别并定位桌子上的所有矿泉水瓶。"", ""使用机械臂或抓取装置逐一拾取水瓶。"", ""将水瓶从桌子搬运至卧室区域。"", ""在卧室内放置水瓶以便同学们取用。"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""由于有多个水瓶需要运送，且它们集中放置在桌子上，可以一次性或分批高效地完成运输任务，减少往返次数。"", ""safety_or_stability_consideration"": ""搬运过程中需确保水瓶稳固，避免因晃动导致液体溢出或瓶子掉落，影响安全和清洁。"", ""uncertainty_or_missing_information"": ""无法确定卧室的具体位置以及是否有障碍物需要避开，但根据常识可假设路径畅通。"", ""reason"": ""直接操作是最佳选择，因为目标物体（水瓶）清晰可见且集中放置在桌子上，无需额外辅助工具。使用机械臂或抓取装置可以直接完成拾取..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,needs_review,true_fail,medium,auto_review_resolved_fail,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,"检查桌面，确认所有矿泉水瓶的位置和状态。; 用右手拿起一瓶矿泉水，确保握持稳定。; 用左手拿起另一瓶矿泉水，保持平衡。; 将两瓶水同时携带，从当前区域移动到卧室。; 在卧室内放下水瓶，并确认放置位置安全、方便取用。 目标物（矿泉水瓶）数量较少且易于单手抓取，双手同时搬运可一次性完成任务，无需额外辅助物体。 使用双手一次性搬运多瓶水，减少往返次数，提高效率。 每只手仅拿一瓶水，确保抓握稳定，避免滑落或倾倒。 未明确卧室的具体位置和路径是否畅通，但假设为短距离移动。 { ""...",A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,,"Non-primary prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed.",检查桌面，确认所有矿泉水瓶的位置和状态。; 用右手拿起一瓶矿泉水，确保握持稳定。; 用左手拿起另一瓶矿泉水，保持平衡。; 将两瓶水同时携带，从当前区域移动到卧室。; 在卧室内放下水瓶，并确认放置位置安全、方便取用。,目标物（矿泉水瓶）数量较少且易于单手抓取，双手同时搬运可一次性完成任务，无需额外辅助物体。,"{ ""task_understanding"": ""将桌上的几瓶矿泉水从当前位置运送到卧室，供正在打牌的同学饮用。"", ""plan"": [ ""检查桌面，确认所有矿泉水瓶的位置和状态。"", ""用右手拿起一瓶矿泉水，确保握持稳定。"", ""用左手拿起另一瓶矿泉水，保持平衡。"", ""将两瓶水同时携带，从当前区域移动到卧室。"", ""在卧室内放下水瓶，并确认放置位置安全、方便取用。"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""使用双手一次性搬运多瓶水，减少往返次数，提高效率。"", ""safety_or_stability_consideration"": ""每只手仅拿一瓶水，确保抓握稳定，避免滑落或倾倒。"", ""uncertainty_or_missing_information"": ""未明确卧室的具体位置和路径是否畅通，但假设为短距离移动。"", ""reason"": ""目标物（矿泉水瓶）数量较少且易于单手抓取，双手同时搬运可一次性完成任务，无需额外辅助物体。"" }"
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,检查桌面，确认所有矿泉水瓶的位置和状态。; 使用机械臂夹取最靠近边缘的一瓶水，确保抓握稳定。; 移动至床边或房间入口处，将水瓶放置在便于同学拿取的区域。; 返回桌子，重复上述步骤，依次搬运剩余的水瓶。 目标物为多个独立的矿泉水瓶，且位于同一平面上，可通过机械臂逐个搬运。无需使用辅助物体，因为直接操作已足够简单、安全且高效。 所有目标物（矿泉水瓶）集中放置于桌面，且数量较少，可一次性搬运多瓶以减少往返次数。 单次仅携带一瓶水，确保夹爪抓握稳定，避免因晃动导致掉落或洒出。...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F3_efficiency_blind_planning,"Non-primary prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查桌面，确认所有矿泉水瓶的位置和状态。; 使用机械臂夹取最靠近边缘的一瓶水，确保抓握稳定。; 移动至床边或房间入口处，将水瓶放置在便于同学拿取的区域。; 返回桌子，重复上述步骤，依次搬运剩余的水瓶。,目标物为多个独立的矿泉水瓶，且位于同一平面上，可通过机械臂逐个搬运。无需使用辅助物体，因为直接操作已足够简单、安全且高效。,"{ ""task_understanding"": ""将桌上的几瓶矿泉水从当前位置运送到卧室，供正在打牌的同学饮用。"", ""plan"": [ ""检查桌面，确认所有矿泉水瓶的位置和状态。"", ""使用机械臂夹取最靠近边缘的一瓶水，确保抓握稳定。"", ""移动至床边或房间入口处，将水瓶放置在便于同学拿取的区域。"", ""返回桌子，重复上述步骤，依次搬运剩余的水瓶。"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""所有目标物（矿泉水瓶）集中放置于桌面，且数量较少，可一次性搬运多瓶以减少往返次数。"", ""safety_or_stability_consideration"": ""单次仅携带一瓶水，确保夹爪抓握稳定，避免因晃动导致掉落或洒出。"", ""uncertainty_or_missing_information"": ""无法确认卧室的具体位置和路径是否畅通，需在移动过程中实时调整路线。"", ""reason"": ""目标物为多个独立的矿泉水瓶，且位于同一平面上，可通过机械臂逐个搬运。无需使用辅助物体，因为直接操作..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,yes,no,no,no,no,yes,helper_mention_without_use;helper_search_failure;visual_uncertainty,,识别并确认桌上所有矿泉水瓶的位置和数量。; 使用机械臂或移动平台，一次性抓取所有矿泉水瓶。; 从当前位置出发，规划路径前往卧室。; 将水瓶平稳地放置在卧室内指定位置（如床头柜或地面）。; 返回初始位置，准备下一次任务（如果需要补充其他物品）。 直接操作是可行的，因为目标物（矿泉水瓶）清晰可见且易于抓取，无需额外辅助物体。 一次性搬运所有水瓶可以减少往返次数，提高效率。 在搬运过程中保持平稳，避免水瓶倾倒或掉落，确保安全。 不清楚卧室的具体位置和路径是否畅通，需要先确认路...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.",F10_search_or_fallback_miss;F2_tool_search_failure,"Non-primary prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected nearby search when no helper is visible, but plan does not indicate search.",识别并确认桌上所有矿泉水瓶的位置和数量。; 使用机械臂或移动平台，一次性抓取所有矿泉水瓶。; 从当前位置出发，规划路径前往卧室。; 将水瓶平稳地放置在卧室内指定位置（如床头柜或地面）。; 返回初始位置，准备下一次任务（如果需要补充其他物品）。,直接操作是可行的，因为目标物（矿泉水瓶）清晰可见且易于抓取，无需额外辅助物体。,"{ ""task_understanding"": ""将桌上的几瓶矿泉水从当前位置（可能是书房或客厅）运送到卧室，供正在打牌的同学解渴。"", ""plan"": [ ""识别并确认桌上所有矿泉水瓶的位置和数量。"", ""使用机械臂或移动平台，一次性抓取所有矿泉水瓶。"", ""从当前位置出发，规划路径前往卧室。"", ""将水瓶平稳地放置在卧室内指定位置（如床头柜或地面）。"", ""返回初始位置，准备下一次任务（如果需要补充其他物品）。"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""一次性搬运所有水瓶可以减少往返次数，提高效率。"", ""safety_or_stability_consideration"": ""在搬运过程中保持平稳，避免水瓶倾倒或掉落，确保安全。"", ""uncertainty_or_missing_information"": ""不清楚卧室的具体位置和路径是否畅通，需要先确认路线。"", ""reason"": ""直接操作是可行的，因为目标物（矿泉水瓶）清晰可见且易于抓取，无需额外辅助物体。"" }"
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,yes,no,no,no,no,yes,helper_mention_without_use;helper_search_failure;visual_uncertainty,,用右手拿起一瓶矿泉水，确保抓握稳定。; 用左手拿起另一瓶矿泉水，与右手并行携带，避免晃动。; 检查双手所持水瓶是否稳固，确认无滑落风险后离开当前房间。; 进入卧室，将两瓶水放置在床边或桌面上方便取用的位置。; 返回原房间，重复步骤1-3，运送剩余的矿泉水至卧室。 目标物体是矿泉水瓶，数量较多但体积小、形状规则且易于抓握；双手可同时稳定携带两瓶，无需辅助工具。直接搬运是最简单、安全和高效的方式。 每只手可稳定携带一瓶水，双手同时搬运可减少往返次数，提高效率。 水瓶为标准塑...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.",F10_search_or_fallback_miss;F2_tool_search_failure,"Non-primary prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected nearby search when no helper is visible, but plan does not indicate search.",用右手拿起一瓶矿泉水，确保抓握稳定。; 用左手拿起另一瓶矿泉水，与右手并行携带，避免晃动。; 检查双手所持水瓶是否稳固，确认无滑落风险后离开当前房间。; 进入卧室，将两瓶水放置在床边或桌面上方便取用的位置。; 返回原房间，重复步骤1-3，运送剩余的矿泉水至卧室。,目标物体是矿泉水瓶，数量较多但体积小、形状规则且易于抓握；双手可同时稳定携带两瓶，无需辅助工具。直接搬运是最简单、安全和高效的方式。,"{ ""task_understanding"": ""将桌上的几瓶矿泉水从当前房间（可能是书房或客厅）运送到卧室，供正在打牌的同学饮用。"", ""plan"": [ ""用右手拿起一瓶矿泉水，确保抓握稳定。"", ""用左手拿起另一瓶矿泉水，与右手并行携带，避免晃动。"", ""检查双手所持水瓶是否稳固，确认无滑落风险后离开当前房间。"", ""进入卧室，将两瓶水放置在床边或桌面上方便取用的位置。"", ""返回原房间，重复步骤1-3，运送剩余的矿泉水至卧室。"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""每只手可稳定携带一瓶水，双手同时搬运可减少往返次数，提高效率。"", ""safety_or_stability_consideration"": ""水瓶为标准塑料瓶，重心低、形状规则，双手并行搬运时不易倾倒；避免单手提多瓶导致失衡。"", ""uncertainty_or_missing_information"": ""无法确认卧室与当前房间之间的路径是否畅通或有障碍物，但根据图像判断为室内环境，通行应无障碍。"", ""re..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,yes,no,no,no,no,yes,helper_mention_without_use;helper_search_failure;visual_uncertainty,,移动到桌子旁，确认所有矿泉水瓶的位置和状态。; 使用机械臂夹取一瓶水，确保抓握稳定。; 携带该瓶水离开桌子，沿最短路径前往卧室。; 将水瓶放置在卧室内的指定位置（如床头柜或桌上）。; 返回桌子旁，重复上述步骤，直到所有矿泉水瓶被运送完毕。 目标物（矿泉水瓶）数量较少、体积小且易于单次搬运，无需借助辅助物体；直接操作效率高、安全性好。 每次搬运一瓶水可减少单次往返的总时间，但需确保夹爪稳定抓取以避免掉落。 每瓶水重量较轻且形状规则，夹爪可稳定抓取；移动过程中保持身体平衡，...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.",F10_search_or_fallback_miss;F2_tool_search_failure,"Non-primary prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected nearby search when no helper is visible, but plan does not indicate search.",移动到桌子旁，确认所有矿泉水瓶的位置和状态。; 使用机械臂夹取一瓶水，确保抓握稳定。; 携带该瓶水离开桌子，沿最短路径前往卧室。; 将水瓶放置在卧室内的指定位置（如床头柜或桌上）。; 返回桌子旁，重复上述步骤，直到所有矿泉水瓶被运送完毕。,目标物（矿泉水瓶）数量较少、体积小且易于单次搬运，无需借助辅助物体；直接操作效率高、安全性好。,"{ ""task_understanding"": ""将桌上的几瓶矿泉水从当前位置（可能是书房或客厅）运送到卧室，供正在打牌的同学饮用。"", ""plan"": [ ""移动到桌子旁，确认所有矿泉水瓶的位置和状态。"", ""使用机械臂夹取一瓶水，确保抓握稳定。"", ""携带该瓶水离开桌子，沿最短路径前往卧室。"", ""将水瓶放置在卧室内的指定位置（如床头柜或桌上）。"", ""返回桌子旁，重复上述步骤，直到所有矿泉水瓶被运送完毕。"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""每次搬运一瓶水可减少单次往返的总时间，但需确保夹爪稳定抓取以避免掉落。"", ""safety_or_stability_consideration"": ""每瓶水重量较轻且形状规则，夹爪可稳定抓取；移动过程中保持身体平衡，防止倾倒或碰撞。"", ""uncertainty_or_missing_information"": ""未明确卧室与当前位置的距离及路径是否畅通，但假设为室内无障碍环境。"", ""reason"": ""目标物（矿泉水瓶）数量较少、..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,task_003,meeting_items_backpack,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,检查桌面及周边区域，确认所有需带走的物品（如背包、笔记本电脑、充电器等）; 将笔记本电脑关闭并放入背包中; 将充电器、数据线等配件放入背包; 整理报纸和其他杂物，将其移出桌面或装入包内; 检查背包是否已完全闭合，并确认所有物品均已收纳; 携带背包离开办公区域 直接操作背包作为辅助物体，能够高效完成所有物品的收纳任务。无需额外寻找工具或设备，且一次性打包可减少时间浪费和潜在的安全风险。 使用背包作为主要辅助物体，一次性完成所有物品的收集和打包，减少往返次数。 确保背包在移...,Valid helper use or acceptable direct handling is supported by the text.,,Non-primary prompt: not clean counterexample evidence.,检查桌面及周边区域，确认所有需带走的物品（如背包、笔记本电脑、充电器等）; 将笔记本电脑关闭并放入背包中; 将充电器、数据线等配件放入背包; 整理报纸和其他杂物，将其移出桌面或装入包内; 检查背包是否已完全闭合，并确认所有物品均已收纳; 携带背包离开办公区域,直接操作背包作为辅助物体，能够高效完成所有物品的收纳任务。无需额外寻找工具或设备，且一次性打包可减少时间浪费和潜在的安全风险。,"{ ""task_understanding"": ""将桌面上和周围需要携带的物品进行整理并打包，准备在五分钟内出门。"", ""plan"": [ ""检查桌面及周边区域，确认所有需带走的物品（如背包、笔记本电脑、充电器等）"", ""将笔记本电脑关闭并放入背包中"", ""将充电器、数据线等配件放入背包"", ""整理报纸和其他杂物，将其移出桌面或装入包内"", ""检查背包是否已完全闭合，并确认所有物品均已收纳"", ""携带背包离开办公区域"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""使用背包作为主要辅助物体，一次性完成所有物品的收集和打包，减少往返次数。"", ""safety_or_stability_consideration"": ""确保背包在移动过程中稳定，避免因物品松动导致掉落或损坏。"", ""uncertainty_or_missing_information"": ""未明确说明是否有其他需携带的个人物品（如钥匙、证件等），但根据常见情况推测已包含在背包中。"", ""reason"": ""直接操作背包作为..."
