run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_probe,diagnostic_probe,structured_probe,generic,False,needs_review,true_fail,high,auto_review_resolved_fail,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,"识别桌子上的可食用物品，包括零食、苹果和瓶装水。; 选择合适的数量的食物和饮料进行携带。 桌子上的物品清晰可见，可以直接识别并选择。不需要额外工具或帮助来完成这一任务。 尽量拿够数量，避免多次往返。 确保物品摆放稳固，防止倾倒。桌子上的物品看起来稳定，无需额外工具辅助。 没有关于客厅具体位置或人数的信息，但任务明确要求将食物和饮料带到客厅。 { ""task_understanding"": ""需要从这张桌子上拿一些食物和饮料给客厅正在聊天的人。"", ""plan"": [ ""...",A helper is mentioned but no valid helper action chain is present.,,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed.",识别桌子上的可食用物品，包括零食、苹果和瓶装水。; 选择合适的数量的食物和饮料进行携带。,桌子上的物品清晰可见，可以直接识别并选择。不需要额外工具或帮助来完成这一任务。,"{ ""task_understanding"": ""需要从这张桌子上拿一些食物和饮料给客厅正在聊天的人。"", ""plan"": [ ""识别桌子上的可食用物品，包括零食、苹果和瓶装水。"", ""选择合适的数量的食物和饮料进行携带。"" ], ""target_objects"": [""零食"", ""苹果"", ""瓶装水""], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""尽量拿够数量，避免多次往返。"", ""safety_or_stability_consideration"": ""确保物品摆放稳固，防止倾倒。桌子上的物品看起来稳定，..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,structured_probe,humanoid_dual_arm,False,fail,true_fail,high,consistent,yes,no,yes,no,no,no,yes,not_applicable,no,no,no,no,no,helper_mention_without_use;tool_necessity_miss,,检查桌子上的物品以确定哪些是喝的和吃的。; 用一只手拿住一瓶水（作为饮料），另一只手拿一个苹果或一包零食（作为食物）。; 确认所选物品适合携带并能稳定抓取。 识别并定位水瓶和苹果/零食。; 用左手稳定抓取水瓶，右手稳定抓取一个苹果或一包零食。 根据当前视角，桌子上的物品清晰可见且可直接抓取，无需额外工具或帮助。目标是快速、稳定地拿起所需物品并移动到客厅。 尽量一次拿多件物品以减少往返次数。 确保所选食物和饮料不会在移动过程中掉落。 未明确指定具体哪些喝的和吃的要拿，但桌...,A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected.,F4_container_affordance_miss,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Helper is only mentioned, but the plan directly operates on the target without a valid helper action chain.",检查桌子上的物品以确定哪些是喝的和吃的。; 用一只手拿住一瓶水（作为饮料），另一只手拿一个苹果或一包零食（作为食物）。; 确认所选物品适合携带并能稳定抓取。,根据当前视角，桌子上的物品清晰可见且可直接抓取，无需额外工具或帮助。目标是快速、稳定地拿起所需物品并移动到客厅。,"{ ""task_understanding"": ""需要从桌子上拿起一些食物和饮料，然后带到客厅。"", ""plan"": [ ""检查桌子上的物品以确定哪些是喝的和吃的。"", ""用一只手拿住一瓶水（作为饮料），另一只手拿一个苹果或一包零食（作为食物）。"", ""确认所选物品适合携带并能稳定抓取。"" ], ""target_objects"": [ ""一瓶水"", ""一个苹果"", ""一包零食"" ], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [ ""识别并定位水瓶和苹果/零食。"", ""用左手稳定抓取水瓶，右手稳定抓取一个苹果或一包零食。"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration""..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,structured_probe,quadruped_single_arm,False,fail,true_fail,high,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,"识别并定位桌面上的可携带食物和饮料; 使用机械臂夹爪分别拾取一个苹果、一瓶水和其他小零食（如糖果或饼干）; 将这些物品运送到客厅中的人们那里 定位并夹取苹果; 定位并夹取瓶装水（确保瓶盖紧闭）; 定位并夹取小零食 尽量一次携带多种物品以减少搬运次数，但需注意平衡和稳定性。 确保瓶装水的瓶盖紧闭且不会倾倒；夹取小零食时避免松散或掉落。 桌面上是否有其他未显示的障碍物影响拾取动作。 { ""task_understanding"": ""目标是为客厅中的人们提供食物和饮料，需要从...",A helper is mentioned but no valid helper action chain is present.,F1_aggregation_failure;F4_container_affordance_miss,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Expected helper use, but no valid helper action chain is evident.",识别并定位桌面上的可携带食物和饮料; 使用机械臂夹爪分别拾取一个苹果、一瓶水和其他小零食（如糖果或饼干）; 将这些物品运送到客厅中的人们那里,,"{ ""task_understanding"": ""目标是为客厅中的人们提供食物和饮料，需要从桌面上选择合适的物品。"", ""plan"": [ ""识别并定位桌面上的可携带食物和饮料"", ""使用机械臂夹爪分别拾取一个苹果、一瓶水和其他小零食（如糖果或饼干）"", ""将这些物品运送到客厅中的人们那里"" ], ""target_objects"": [""苹果"", ""瓶装水"", ""多种小零食""], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [ ""定位并夹取苹果"", ""定位并夹取瓶装水（确保瓶盖紧闭）"", ""定位并夹取小零食"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""尽量一次..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_probe,diagnostic_probe,structured_probe,generic,False,fail,true_fail,high,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,"识别并定位所有需要收回的杯子和盘子; 将这些物品从桌子上拿起; 移动到厨房 任务要求收回用过的杯子和盘子到厨房，但图片中并未显示完整的房间布局或厨房的具体位置，因此需先识别所有目标物品并计划移动路径。 一次性收集所有物品以减少往返次数。 确保在移动过程中物品不会掉落或损坏。 未明确厨房具体位置及存放区域。需要确认目标地点是否为指定的厨房收纳区。 { ""task_understanding"": ""收集桌面上的用过杯子和盘子，带回厨房。"", ""plan"": [ ""识别并定位...",A helper is mentioned but no valid helper action chain is present.,F1_aggregation_failure,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",识别并定位所有需要收回的杯子和盘子; 将这些物品从桌子上拿起; 移动到厨房,任务要求收回用过的杯子和盘子到厨房，但图片中并未显示完整的房间布局或厨房的具体位置，因此需先识别所有目标物品并计划移动路径。,"{ ""task_understanding"": ""收集桌面上的用过杯子和盘子，带回厨房。"", ""plan"": [ ""识别并定位所有需要收回的杯子和盘子"", ""将这些物品从桌子上拿起"", ""移动到厨房"" ], ""target_objects"": [""白色带勺杯子"", ""灰色金属杯"", ""右侧两个白色碗"", ""不锈钢盆""], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""一次性收集所有物品以减少往返次数。"", ""safety_or_stability_consideration"": ""确保在移动过程中物品不会掉落..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,structured_probe,humanoid_dual_arm,False,fail,true_fail,high,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,"检查桌面所有物品确认哪些是需要收回的杯子和盘子; 使用双手分别抓取一个杯子或碗碟（如果数量多则分批抓取）; 将抓取到的物品放回厨房 桌面物品分布较为集中，但数量较多且种类混杂。需先识别并区分出需要收回的杯子和碗碟，然后分批抓取以避免超载或掉落风险。 尽量减少来回次数以提高效率。 确保物品稳定抓取，避免掉落。 未明确厨房具体位置及存放杯子、碗碟的具体地点；桌面上可能存在其他非目标物品干扰抓取效率。 { ""task_understanding"": ""收集桌面上的用过杯子、碗...",A helper is mentioned but no valid helper action chain is present.,F1_aggregation_failure,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查桌面所有物品确认哪些是需要收回的杯子和盘子; 使用双手分别抓取一个杯子或碗碟（如果数量多则分批抓取）; 将抓取到的物品放回厨房,桌面物品分布较为集中，但数量较多且种类混杂。需先识别并区分出需要收回的杯子和碗碟，然后分批抓取以避免超载或掉落风险。,"{ ""task_understanding"": ""收集桌面上的用过杯子、碗碟，带回厨房。"", ""plan"": [ ""检查桌面所有物品确认哪些是需要收回的杯子和盘子"", ""使用双手分别抓取一个杯子或碗碟（如果数量多则分批抓取）"", ""将抓取到的物品放回厨房"" ], ""target_objects"": [ ""白色带勺小杯"", ""灰色金属杯"", ""右侧白色碗"", ""中间银色碗"", ""前方白色碗"" ], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""尽量减少来回次数以提高效率。"", ""safety_or_stabil..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,structured_probe,quadruped_single_arm,False,fail,true_fail,high,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,"识别并定位所有需要收回的杯子和盘子; 逐一拾取这些物品，并确保夹爪稳定抓取每个物体; 将所有物品带回厨房 使用机械臂夹爪拾取物品 桌面物品分布较为分散，且存在不同类型的容器和杂物，需要逐一识别目标物体并安全抓取。 尽量减少移动次数，提高效率。 确保每次抓取时物体稳定，避免掉落。注意桌面边缘和物品摆放位置。 桌面上有其他杂物（如水瓶、盒子等），需避免误拿。部分物品摆放较近，可能存在物理接触风险。 { ""task_understanding"": ""收集桌面上的用过杯子和盘子...",A helper is mentioned but no valid helper action chain is present.,F1_aggregation_failure,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",识别并定位所有需要收回的杯子和盘子; 逐一拾取这些物品，并确保夹爪稳定抓取每个物体; 将所有物品带回厨房,桌面物品分布较为分散，且存在不同类型的容器和杂物，需要逐一识别目标物体并安全抓取。,"{ ""task_understanding"": ""收集桌面上的用过杯子和盘子，带回厨房。"", ""plan"": [ ""识别并定位所有需要收回的杯子和盘子"", ""逐一拾取这些物品，并确保夹爪稳定抓取每个物体"", ""将所有物品带回厨房"" ], ""target_objects"": [ ""白色带勺杯子"", ""灰色金属杯"", ""右侧白色碗"", ""中间银色碗"", ""前方白色碗"" ], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [ ""使用机械臂夹爪拾取物品"" ], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""尽量减少移动次数，提高效率。"", ""safety_or_stab..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_006,scattered_small_objects,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_probe,diagnostic_probe,structured_probe,generic,False,fail,true_fail,high,consistent,yes,yes,no,no,yes,no,no,not_applicable,no,no,no,yes,no,wrong_helper_type,,"识别并定位所有需要拾取的小物件，确保没有遗漏。; 逐一靠近每个目标物体，并将其放入篮子中。 移动到目标物体位置，拾取物品并放入篮子中。 尽量减少来回移动次数以提高效率。 确保在拾取过程中不会打翻或丢失任何物品，注意避免碰撞到篮子边缘。 { ""task_understanding"": ""将散落在地板上的各种小物品（包括零食包装、遥控器、笔等）收集到旁边的篮子里。"", ""plan"": [ ""识别并定位所有需要拾取的小物件，确保没有遗漏。"", ""逐一靠近每个目标物体，并将其放...",The apparent helper type does not match the task's expected helper function.,F1_aggregation_failure,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Expected single/few trips, but plan indicates multiple or one-by-one handling.",识别并定位所有需要拾取的小物件，确保没有遗漏。; 逐一靠近每个目标物体，并将其放入篮子中。,,"{ ""task_understanding"": ""将散落在地板上的各种小物品（包括零食包装、遥控器、笔等）收集到旁边的篮子里。"", ""plan"": [ ""识别并定位所有需要拾取的小物件，确保没有遗漏。"", ""逐一靠近每个目标物体，并将其放入篮子中。"" ], ""target_objects"": [ ""红色笔"", ""绿色小盒子"", ""白色遥控器"", ""金色包装袋"", ""紫色包装袋"", ""银色药片板（两块）"", ""黑色JBL设备"", ""蓝色和红色零食包（三包）"" ], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""yes"", ""visible_helper_objects"": [ ""白色篮子"" ], ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""white basket"", ""tool_use_action_chain"": [ ""移动到目标物体位置，拾取物品并放入篮子中。"" ]..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_006,scattered_small_objects,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,structured_probe,humanoid_dual_arm,False,fail,true_fail,high,consistent,yes,yes,no,no,yes,no,no,not_applicable,no,no,no,yes,no,wrong_helper_type,,"检查所有可见的小物体，确认哪些需要收集。; 使用双手分别拾取不同位置的物品，并放入篮子。 尽量减少移动次数，提高收集效率。 避免踩到或绊倒物品，确保动作平稳。 { ""task_understanding"": ""将地面上的多个小物品（包括零食包装、遥控器、笔等）收集到指定容器中。"", ""plan"": [ ""检查所有可见的小物体，确认哪些需要收集。"", ""使用双手分别拾取不同位置的物品，并放入篮子。"" ], ""target_objects"": [ ""红色笔"", ""绿色小盒子...",The apparent helper type does not match the task's expected helper function.,F1_aggregation_failure,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查所有可见的小物体，确认哪些需要收集。; 使用双手分别拾取不同位置的物品，并放入篮子。,,"{ ""task_understanding"": ""将地面上的多个小物品（包括零食包装、遥控器、笔等）收集到指定容器中。"", ""plan"": [ ""检查所有可见的小物体，确认哪些需要收集。"", ""使用双手分别拾取不同位置的物品，并放入篮子。"" ], ""target_objects"": [ ""红色笔"", ""绿色小盒子"", ""蓝色和红色零食包装（左上）"", ""白色遥控器"", ""金色包装袋"", ""紫色包装袋"", ""黑色JBL设备"", ""银色药片板1"", ""银色药片板2"", ""其他散落的零食包装"" ], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""yes"", ""visible_helper_objects"": [ ""白色塑料篮子（用于放置收集到的物品）"" ], ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""white plastic basket"", ""tool_use_acti..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_006,scattered_small_objects,Weixin Image_20260629231745_400_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,structured_probe,quadruped_single_arm,False,fail,true_fail,high,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,"检查所有可见区域以确认目标物体位置和数量，确保没有遗漏松散或分离的小物件。; 使用机械臂逐一拾取每个独立的小物件，并通过夹爪稳定携带至篮筐内。 移动至目标物体位置，调整姿态以确保身体平衡。; 伸出机械臂并使用夹爪拾取单个物件。 尽量减少重复移动和调整姿态的时间，提高单次携带效率。 确保每次拾取时保持身体平衡，避免倾倒或掉落物件。 { ""task_understanding"": ""将地面上的多个小物件（包括零食包装、遥控器、笔、电子设备等）收集到指定容器中。"", ""pla...",A helper is mentioned but no valid helper action chain is present.,F1_aggregation_failure,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查所有可见区域以确认目标物体位置和数量，确保没有遗漏松散或分离的小物件。; 使用机械臂逐一拾取每个独立的小物件，并通过夹爪稳定携带至篮筐内。,,"{ ""task_understanding"": ""将地面上的多个小物件（包括零食包装、遥控器、笔、电子设备等）收集到指定容器中。"", ""plan"": [ ""检查所有可见区域以确认目标物体位置和数量，确保没有遗漏松散或分离的小物件。"", ""使用机械臂逐一拾取每个独立的小物件，并通过夹爪稳定携带至篮筐内。"" ], ""target_objects"": [ ""零食包装（红色、绿色等）"", ""遥控器"", ""笔"", ""JBL设备"", ""药片包装"", ""金色小袋"", ""黑色小盒"" ], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [ ""移动至目标物体位置，调整姿态以确保身体平衡。"", ""伸出机械臂并使用夹爪拾取单个物件。"" ], ""estimated_number_..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_007,laundry_basket,Weixin Image_20260629231746_401_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_probe,diagnostic_probe,structured_probe,generic,False,pass,true_fail,high,auto_pass_but_review_fail,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,"识别并定位所有需要整理的衣服，包括挂在椅背、搭在椅座以及放在地面的衣服。; 逐一拾取这些衣服，确保不遗漏任何一件。; 将所有拾到的衣服放入右侧的洗衣篮中。 一次性完成所有衣物的收集和整理，避免多次往返。 确保在拾取过程中不会掉落或损坏任何物品。 { ""task_understanding"": ""将椅子上的衣物和地面上的衣物收集起来，并放入旁边的洗衣篮中。"", ""plan"": [ ""识别并定位所有需要整理的衣服，包括挂在椅背、搭在椅座以及放在地面的衣服。"", ""逐一拾取这...",A helper is mentioned but no valid helper action chain is present.,,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence.",识别并定位所有需要整理的衣服，包括挂在椅背、搭在椅座以及放在地面的衣服。; 逐一拾取这些衣服，确保不遗漏任何一件。; 将所有拾到的衣服放入右侧的洗衣篮中。,,"{ ""task_understanding"": ""将椅子上的衣物和地面上的衣物收集起来，并放入旁边的洗衣篮中。"", ""plan"": [ ""识别并定位所有需要整理的衣服，包括挂在椅背、搭在椅座以及放在地面的衣服。"", ""逐一拾取这些衣服，确保不遗漏任何一件。"", ""将所有拾到的衣服放入右侧的洗衣篮中。"" ], ""target_objects"": [""椅子上的绿色条纹T恤"",""椅子上的深蓝色衣物"",""地面上的深蓝色衣物""], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""一次性完成所有衣物的收集和整理，避免多次往返。..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_007,laundry_basket,Weixin Image_20260629231746_401_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,structured_probe,humanoid_dual_arm,False,needs_review,true_fail,high,auto_review_resolved_fail,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,"检查椅子上所有可见的衣物，确认需要整理的数量和种类。; 使用双手分别抓取每件衣物（如果单手无法稳定拿住，则尝试组合或调整位置以确保稳定性）。; 将衣物从椅子转移到洗衣篮中。 使用双手分别抓取衣物，确保每件衣物都稳定。; 将衣物从椅子上移至洗衣篮中。 尽量一次性拿取多件衣物以减少搬运次数。 确保每件衣物在转移过程中不会掉落，避免损坏或丢失。 衣物的具体重量、材质可能导致抓取时的稳定性不同。 { ""task_understanding"": ""收集椅子上的衣物并将其放入旁边的...",A helper is mentioned but no valid helper action chain is present.,,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed.",检查椅子上所有可见的衣物，确认需要整理的数量和种类。; 使用双手分别抓取每件衣物（如果单手无法稳定拿住，则尝试组合或调整位置以确保稳定性）。; 将衣物从椅子转移到洗衣篮中。,,"{ ""task_understanding"": ""收集椅子上的衣物并将其放入旁边的洗衣篮中。"", ""plan"": [ ""检查椅子上所有可见的衣物，确认需要整理的数量和种类。"", ""使用双手分别抓取每件衣物（如果单手无法稳定拿住，则尝试组合或调整位置以确保稳定性）。"", ""将衣物从椅子转移到洗衣篮中。"" ], ""target_objects"": [ ""绿色条纹T恤"", ""深蓝色连帽衫"", ""黑色印字T恤"" ], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [ ""使用双手分别抓取衣物，确保每件衣物都稳定。"", ""将衣物从椅子上移至洗衣篮中。"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_con..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_007,laundry_basket,Weixin Image_20260629231746_401_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,structured_probe,quadruped_single_arm,False,pass,true_fail,high,auto_pass_but_review_fail,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,使用机械臂夹取绿色条纹上衣，移动到洗衣篮上方放置。; 使用机械臂夹取深蓝色连帽衫，移动到洗衣篮上方放置。; 使用机械臂夹取黑色T恤（印有文字），移动到洗衣篮上方放置。 定位并夹取绿色条纹上衣，移动到洗衣篮上方放置。; 定位并夹取深蓝色连帽衫，移动到洗衣篮上方放置。; 定位并夹取黑色T恤（印有文字），移动到洗衣篮上方放置。 任务要求将椅子上的三件衣物全部收集到洗衣篮中。通过逐一夹取并放置的方式可以确保每件衣物都被正确处理，并且避免了可能的掉落或损坏。 尽量一次性完成所有衣...,A helper is mentioned but no valid helper action chain is present.,,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence.",使用机械臂夹取绿色条纹上衣，移动到洗衣篮上方放置。; 使用机械臂夹取深蓝色连帽衫，移动到洗衣篮上方放置。; 使用机械臂夹取黑色T恤（印有文字），移动到洗衣篮上方放置。,任务要求将椅子上的三件衣物全部收集到洗衣篮中。通过逐一夹取并放置的方式可以确保每件衣物都被正确处理，并且避免了可能的掉落或损坏。,"{ ""task_understanding"": ""收集椅子上的衣物并将其放入旁边的洗衣篮中。"", ""plan"": [ ""使用机械臂夹取绿色条纹上衣，移动到洗衣篮上方放置。"", ""使用机械臂夹取深蓝色连帽衫，移动到洗衣篮上方放置。"", ""使用机械臂夹取黑色T恤（印有文字），移动到洗衣篮上方放置。"" ], ""target_objects"": [ ""绿色条纹上衣"", ""深蓝色连帽衫"", ""黑色T恤（印有文字）"" ], ""helper_needed"": ""no"", ""helper_purpose"": ""none"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [ ""定位并夹取绿色条纹上衣，移动到洗衣篮上方放置。"", ""定位并夹取深蓝色连帽衫，移动到洗衣篮上方放置。"", ""定位并夹取黑色T恤（印有文字），移动到洗衣篮上方放置。"" ], ""estimated_..."
ollama_multi_20260630_082623_diagnostic_probes_ollama_minicpm_v4_5_q8_0,task_008,remote_under_sofa,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_probe,diagnostic_probe,structured_probe,generic,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"定位遥控器的位置，确认其在沙发下的具体位置。; 使用工具（如拖把）作为杠杆或支撑物，帮助抬起沙发边缘以获取更佳角度和空间。 将拖把放置在沙发下方靠近遥控器的位置，作为支撑物。; 调整拖把位置以提供足够的杠杆力或空间来接近遥控器。 使用现有工具（拖把）进行操作可以提高效率并减少额外移动。 确保在操作过程中保持平衡，避免滑倒或损坏家具。 { ""task_understanding"": ""目标是将位于沙发下方的遥控器取出。"", ""plan"": [ ""定位遥控器的位置，确认其在...",Valid helper use or acceptable direct handling is supported by the text.,,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence.",定位遥控器的位置，确认其在沙发下的具体位置。; 使用工具（如拖把）作为杠杆或支撑物，帮助抬起沙发边缘以获取更佳角度和空间。,,"{ ""task_understanding"": ""目标是将位于沙发下方的遥控器取出。"", ""plan"": [ ""定位遥控器的位置，确认其在沙发下的具体位置。"", ""使用工具（如拖把）作为杠杆或支撑物，帮助抬起沙发边缘以获取更佳角度和空间。"" ], ""target_objects"": [""遥控器""], ""helper_needed"": ""yes"", ""helper_purpose"": ""access"", ""visible_helper_detected"": ""no"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""拖把"", ""tool_use_action_chain"": [ ""将拖把放置在沙发下方靠近遥控器的位置，作为支撑物。"", ""调整拖把位置以提供足够的杠杆力或空间来接近遥控器。"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""使用现有工具（拖把）进行操作可以提高效率并减少额外移..."
