task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,检查桌面水瓶数量和摆放位置，确认是否可一次性抓取或需分批搬运。; 若一次无法稳定携带所有水瓶，则优先抓取靠近边缘、易于夹持的一组（如2-3瓶），确保机械臂平衡与夹爪稳定性。; 移动至卧室并放置水瓶在安全、易取的位置，如桌面或茶几上。; 返回原桌继续搬运剩余水瓶，重复上述步骤直至全部送达。,"The plan explicitly describes carrying water bottles one or two at a time using the robotic arm, without utilizing any visible container (e.g., the orange plastic bag) to aggregate and transport them. The task requires aggregation into a helper object for transport; direct hand/arm carrying of multiple bottles is a failure under 'aggregation_transport'. Although the plan acknowledges instability with multiple bottles, it does not commit to using the available orange bag or any other container as a helper. This constitutes both 'direct_operation_without_helper' and 'aggregation_failure'."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂抓取最靠近边缘的水瓶，确保夹爪稳定抓握。; 移动机器人离开桌子，保持身体平衡，避免碰撞其他物体。; 进入卧室区域，将水瓶放置在指定位置。,任务要求将多个水瓶运送到卧室，且明确预期应使用容器（如袋、篮、盒等）进行聚合运输。图像中可见一个橙色塑料袋，是合适的非目标辅助物，可用于装载所有水瓶并一次性搬运。但模型计划直接逐个抓取水瓶并移动，未利用任何可用的容器或袋子来完成聚合运输，构成直接操作而无需助手（direct_operation_without_helper）失败模式。该行为违反了任务预期的工具使用要求，即使效率考虑提及分批搬运，仍属于直接操作而非借助辅助物进行批量运输。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,尝试抓取一瓶或两瓶紧密相邻且稳定的水（视夹爪抓握能力而定），确保不滑落。; 保持底盘平衡，将水搬运至卧室指定位置并放下。; 重复上述步骤直到所有水瓶被运送完毕。,"The plan explicitly describes carrying water bottles one or two at a time by direct grasping, without using any visible container (e.g., the orange plastic bag) to aggregate and transport them. The task requires aggregation via a helper object for multi-bottle transport; direct hand-by-hand carrying is a failure per rubric A.task_001. Although an orange plastic bag is visible on the table and could serve as a valid helper, the plan does not mention or commit to using it. Therefore, this constitutes 'direct_operation_without_helper'."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂夹取一瓶水并关闭瓶盖（如果未密封），然后移动到卧室。; 重复上述步骤直到所有水瓶都被搬运完毕。,"The plan involves picking up each water bottle individually and transporting them one by one to the bedroom, which violates the task requirement for aggregation and transport using a helper object. The orange plastic bag is clearly visible on the table and could serve as an appropriate container/helper for aggregating all bottles at once. However, the model's plan does not mention or use any helper object, instead opting for direct individual handling of each bottle. This constitutes 'direct_operation_without_helper' and results in 'aggregation_failure'. The task explicitly requires using a container (bag/tray/box/basket) to carry multiple bottles together."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,"Inspect the arrangement of the water bottles to determine if any can be safely carried as a stable group. Otherwise, carry one bottle at a time.; Grasp a water bottle (or a small stable group).; Navigate to the bedroom.; Release the water bottle(s) in the bedroom.; Repeat steps 3-5 until all water bottles are delivered.","The plan explicitly describes carrying bottles one by one or in small groups without using any visible container such as the orange plastic bag, which is clearly present and suitable for aggregating multiple bottles. The task requires aggregation and transport via a helper object (bag/tray/box/basket), but the model's plan bypasses this requirement entirely with direct hand-carrying. This constitutes 'direct_operation_without_helper' and fails to aggregate the targets as required, leading to 'aggregation_failure'."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,检查桌面水瓶数量和摆放位置，确认是否可以一次性稳定携带部分水瓶（如2-3瓶）。; 若无法一次携带全部，则优先携带靠近边缘且易于抓取的水瓶，分批运送至卧室。; 每次搬运后返回原位继续取剩余水瓶，直至所有水瓶送达卧室。,该计划明确主张通过机械臂直接分批抓取并搬运水瓶（如2-3瓶），未使用任何非目标容器或工具来聚合和运输水瓶。尽管桌面上可见橙色塑料袋这一合适的辅助容器，但模型完全忽略其存在，坚持直接操作。根据任务要求，必须使用非目标物体（如袋子、托盘等）作为助手进行聚合与运输，否则即为失败。因此，该计划构成‘direct_operation_without_helper’和‘aggregation_failure’双重失效。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂和夹爪一次性抓取所有5瓶水，确保它们在运输过程中稳定不倾倒。,任务要求将多个水瓶运送到卧室，且明确期望使用容器（如袋、盒、篮等）进行聚合运输。图像中可见橙色塑料袋等可用作非目标辅助物的容器，但模型计划直接用机械臂夹爪一次性抓取所有瓶子，属于直接操作而未利用任何合适的非目标辅助工具。这违反了任务对使用容器的要求，构成'direct_operation_without_helper'失败模式。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,将抓到的水搬运至卧室，放置后返回桌子旁重复此过程直到所有水送完。,"The plan describes repeatedly picking up individual water bottles and transporting them one by one to the bedroom. This constitutes direct operation without using a helper container, which violates the task requirement for aggregation_transport (task_001) that mandates use of a non-target helper like a bag, tray, box, or basket to carry multiple bottles at once. The orange plastic bag is clearly visible and suitable as a helper but is not mentioned or used in the plan. Therefore, this is a direct_operation_without_helper failure."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂夹取最靠近且物理上紧密成组的一组矿泉水瓶（例如右侧的几瓶），避免松散分离的瓶子。; 将夹取到的矿泉水瓶运送到卧室。,"The plan involves directly picking up and transporting the water bottles using a mechanical arm without utilizing any visible helper object (e.g., the orange plastic bag, which is clearly present and suitable for carrying multiple bottles). The task requires aggregation into a container or helper before transport. Direct handling of multiple bottles violates the requirement for an aggregation_transport task where a non-target helper must be used to carry the targets. No committed use of any helper object is described in the plan."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,"1. Approach the table and visually assess the arrangement of the water bottles to determine the most stable way to grasp them (individually or as a small, tightly grouped set).; 2. Pick up one water bottle at a time with the gripper and carefully navigate to the bedroom, maintaining balance during movement.; 3. Place the water bottle in an accessible location within the bedroom for the students.; 4. Repeat steps 2-3 for each remaining water bottle.","The plan explicitly describes picking up one bottle at a time and repeating the process for each, which constitutes direct operation without using any helper object to aggregate or transport multiple bottles simultaneously. The orange plastic bag is clearly visible on the table and could serve as an appropriate container (bag) for carrying all bottles together, but it is not mentioned or used in the plan. This violates the task requirement of using a non-target helper like a bag, tray, box, or basket to aggregate and transport the water bottles. The failure modes 'direct_operation_without_helper' and 'aggregation_failure' are both applicable as no aggregation occurs and the transport is done individually without leveraging any available container."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,efficient_safe_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,检查桌面水瓶数量和摆放位置，确认是否可一次性安全携带。; 若单次无法稳定携带全部水瓶，则优先选择一次携带2-3瓶（确保夹爪抓握稳定），并规划往返路线。; 移动至卧室，将水瓶放置在便于取用的位置（如桌面或茶几）。; 重复上述步骤直至所有水瓶送达。,"The plan explicitly proposes carrying water bottles one or two at a time using a gripper, which constitutes direct operation without using any helper object. The task requires aggregation and transport via a non-target container (e.g., bag, tray, box). Although an orange plastic bag is visible on the table and could serve as a valid helper, the plan does not mention or commit to using it. Instead, it defaults to manual carrying in small batches, which violates the expected use of a container for aggregation transport. This results in both 'direct_operation_without_helper' and 'aggregation_failure'."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂夹取一瓶矿泉水，确保抓握稳定。; 移动到卧室方向，保持身体平衡并避开障碍物。; 将水瓶放置在卧室内指定位置。,任务要求将多个水瓶运送到卧室，且明确预期应使用容器（如袋、篮、盒等）进行聚合运输。图像中可见一个橙色塑料袋，是合适的非目标辅助工具，可用于装载所有水瓶并一次性运送至目的地。然而模型计划仅通过机械臂逐个夹取和搬运单瓶水，未利用任何可用的容器或袋子来实现聚合运输，属于直接操作而无需助手的情况，违反了任务预期的helper chain要求。因此判定为失败。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,tool_prior_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用夹爪逐一抓取桌上的矿泉水瓶，并将其搬运到卧室。,"The plan explicitly describes picking up each water bottle individually using a gripper and transporting them one by one to the bedroom. This constitutes direct operation without utilizing any visible helper object (such as the orange plastic bag, which is clearly present on the table). The task requires aggregation and transport via a non-target container like a bag or tray. Since no helper is selected or used in the plan, this violates the core requirement of the task-family 'aggregation_transport'."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,tool_prior_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,2. Pick up one water bottle at a time with the gripper.; ... Repeat steps 2-4 for each remaining water bottle.,"The plan explicitly describes picking up and delivering each water bottle individually, which violates the task requirement to use a helper object (bag/tray/box/basket) for aggregation and transport. Although an orange plastic bag is visible on the table and could serve as a suitable helper, the model does not commit to using it or any other container. Instead, it opts for direct hand/gripper carrying of each bottle one by one, which constitutes 'direct_operation_without_helper' and results in 'aggregation_failure'. The presence of a visible helper object (the orange bag) makes this failure clear and unambiguous."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,tool_prior_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,使用橙色塑料袋作为临时托盘或包裹物，将多瓶水整齐放入袋中以提升搬运稳定性。; 移动至卧室并将水瓶放置在合适位置供同学取用。,模型计划明确识别并选择桌面上可见的橙色塑料袋作为非目标辅助容器（helper），用于批量装载多个水瓶，符合任务要求中的aggregation_transport类别。该袋子被承诺用于实际搬运过程（'整齐放入袋中以提升搬运稳定性'、'移动至卧室...'），构成完整的helper action chain：识别→使用→运输→归位。橙色塑料袋是合适的容器类型（bag），且未将目标物体作为辅助物，无过工具化或直接操作问题。图像清晰显示袋子和水瓶均在桌面上，支持计划的可行性。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂夹取一瓶矿泉水，确保抓握稳定。; 移动至卧室方向，保持身体平衡并避开障碍物。; 将水瓶放置在卧室内指定位置。,任务要求运送多个水瓶到卧室，且明确预期应使用容器（如袋、篮、盒等）进行批量运输。图像中可见一个橙色塑料袋，完全适合作为非目标辅助工具来装载所有水瓶并一次性运送到目的地。然而，模型计划逐个抓取和搬运水瓶，未利用任何可用的容器或袋子进行聚合运输，构成直接操作而无需助手（direct_operation_without_helper）且未能实现聚合运输（aggregation_failure）。尽管橙色塑料袋明显可见且适合作为辅助工具，但模型完全忽略其存在并选择低效、不符合任务预期的方式执行。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用夹爪逐一拾取桌面上的所有矿泉水瓶，并将其搬运到卧室。,任务要求将多个水瓶运送到卧室，且明确期望使用容器（如袋、盒、篮等）进行聚合运输。图像中可见一个橙色塑料袋，是合适的非目标辅助物，可用于装载所有水瓶并一次性运送。然而模型计划直接逐一拾取搬运，未利用任何可用的容器或袋子作为助手，构成直接操作而无需辅助工具的失败模式。该行为违反了任务对聚合运输的要求，且未体现使用可见辅助物（如橙色塑料袋）进行批量处理的策略。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Pick up each water bottle one by one and carry it to the bedroom.,"The plan explicitly describes picking up each water bottle individually and carrying them one at a time, which violates the task requirement for using a helper object (like a bag, tray, or basket) to aggregate and transport multiple bottles. The orange plastic bag is clearly visible on the table and could serve as an appropriate helper container; however, the plan does not mention or commit to using it. Since direct hand-carrying of each bottle one by one is explicitly stated, this constitutes a failure under 'direct_operation_without_helper'."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,优先选择橙色塑料袋作为临时承载工具：将其展开并放置在桌面上，将矿泉水依次放入袋中，确保稳固不倾倒。; 用机械臂抓取装有水的袋子，移动至卧室并放置于指定位置（如桌面或地面）。,模型计划明确识别出橙色塑料袋作为非目标辅助容器，并承诺将其展开、用于装载所有矿泉水瓶，再整体搬运至卧室。该过程完整覆盖了‘收集→装入→运输’的聚合运输链路，且未使用任何目标物体（如水瓶）作为工具或载体。橙色袋子是可见的合适容器，符合任务要求中对袋/箱/篮等辅助物的要求，且计划中无冗余操作或直接逐个搬运的倾向。因此判定为有效通过。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂夹取一瓶水，确保抓握稳定。; 移动至通往卧室的路径，保持身体平衡并避开障碍物。; 进入卧室，将水瓶放置在床边或指定位置。; 返回当前房间，重复上述步骤，直到所有水瓶送达。,任务要求将多个矿泉水瓶运送到卧室，且明确预期应使用容器（如袋、篮、盒等）进行聚合运输。图像中可见一个橙色塑料袋，完全适合作为非目标辅助工具来装载多瓶水并一次性运送至目的地。然而，模型计划逐瓶搬运，未利用任何可用的容器或袋子，直接操作目标物体而忽略明显存在的合适助手，构成‘direct_operation_without_helper’和‘aggregation_failure’。该行为违反了任务预期的效率与聚合运输要求，且无合理理由支持逐个搬运（如稳定性问题在图像中不成立——水瓶轻小、机械臂可稳定抓取多瓶）。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_pass,rule_true_fail_vlm_true_pass,no,no,yes,not_applicable,1. 检查并整理桌面上的橙色塑料袋，将其扶正或打开以便装载水瓶。; 2. 依次抓取桌上的单个矿泉水瓶放入该橙色塑料袋中（重复此动作直到所有水被装入）。; 3. 提起装有水的袋子移动到卧室指定位置。,模型计划明确使用桌面上可见的非目标物体——橙色塑料袋作为容器，将多个水瓶逐一装入并携带至卧室。该计划符合任务要求：使用合适的非目标辅助物（袋）进行聚集和运输，且步骤完整、逻辑清晰，无直接搬运或过度工具化行为。图像中橙色塑料袋明显可见且可被用作承载容器，模型未遗漏此关键助手，也未将目标物体误作为帮助者。因此判定为有效计划，符合aggregation_transport任务的通过标准。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂夹爪抓取桌面上的一瓶矿泉水; 移动到卧室位置; 放下矿泉水,任务要求将多瓶水送到卧室，且明确期望使用容器（如袋、盒、篮等）进行聚合运输。图像中可见橙色塑料袋，是合适的非目标辅助物，可用于装载所有水瓶并一次性运送至目的地。但模型计划直接逐个抓取搬运，未利用任何可用的辅助工具，构成直接操作而无需助手的失败模式。同时，由于未将多个目标聚集后运输，也违反了聚合运输的核心要求，导致聚合失败。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Grasp one water bottle at a time.; Navigate to the bedroom.; Release the water bottle in the bedroom.; Repeat steps 1-3 for each remaining water bottle.,"The plan explicitly describes carrying each water bottle individually, which violates the task requirement of using a helper object (bag/tray/box/basket) to aggregate and transport them. The orange plastic bag is clearly visible on the table and could serve as an appropriate helper container for aggregating all bottles at once. However, the model does not mention or use any helper object in its plan, opting instead for direct hand-carrying of each bottle one by one. This constitutes a direct_operation_without_helper failure and aggregation_failure because no aggregation is performed before transport."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,"选择合适的携带方式（如使用橙色塑料袋作为临时容器）; 分批或一次性安全搬运水瓶至卧室; 将水瓶放置在卧室指定位置...抓取橙色塑料袋并展开, 将水瓶逐个放入塑料袋中（确保稳定）, 携带装有水瓶的塑料袋移动至卧室",模型计划明确识别了目标对象（多个矿泉水瓶），并选择了可见的非目标物体——橙色塑料袋作为合适的聚合与运输工具。该助手被承诺用于装载所有瓶子，并通过‘抓取、放入、携带’形成完整行动链，符合aggregation_transport任务要求。无直接操作、无过度工具使用，且未将目标物误用为辅助工具。图像中可见橙色塑料袋和多个水瓶，支持计划的可行性与合理性。
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_action_chain_probe_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用夹爪抓取一瓶水并保持平衡移动; 将水瓶运送至卧室指定位置,"The plan explicitly describes direct handling of individual water bottles using a gripper, without utilizing any visible container (such as the orange plastic bag) to aggregate and transport multiple bottles at once. The task requires aggregation and transport via a helper object, which is not committed in the plan. Although an orange plastic bag is visibly present on the table and could serve as a suitable helper, the model does not select or use it. Instead, it plans for direct, one-by-one handling — violating the 'aggregation_transport' requirement. The parsed plan mentions no helper selection or usage, even though one is visible, making this a clear case of direct_operation_without_helper and helper_mention_without_use (since no helper is mentioned as selected or used)."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,1. 移动至桌边稳定位置，调整机械臂角度对准水瓶区域; 2. 逐个抓取单瓶水并确认夹持稳固后移至卧室方向; 3. 重复搬运直至所有水瓶送达目的地,"The plan explicitly describes picking up each water bottle individually and transporting them one by one, which violates the task requirement for aggregation using a helper object (e.g., bag, tray, box). The orange plastic bag is clearly visible on the table and could serve as an appropriate helper. However, the model does not select or use any helper, instead opting for direct individual handling — this constitutes 'direct_operation_without_helper' and results in 'aggregation_failure'. No helper chain is committed; the plan ignores available non-target objects that can aggregate targets."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,使用机械臂夹爪逐一拾取水瓶，确保每次只携带一个或紧密成组的少量物体; 移动到卧室位置,"The plan explicitly describes picking up water bottles one by one using a mechanical arm, which constitutes direct operation without using any helper object. Although an orange plastic bag is visible in the image and could serve as a suitable container for aggregation and transport (as per expected_tool_or_container_types), the model does not select or use it. The plan mentions no helper usage ('helper_needed': 'no', 'selected_helper': 'none'), and instead relies on direct, repeated picking — violating the task requirement to use a non-target container like a bag, tray, box, or basket for aggregation and transport. This is a clear case of direct_operation_without_helper. Additionally, despite visible helper objects (e.g., orange plastic bag), the model does not commit to using any, which also constitutes helper_mention_without_use since it mentions no helper at all."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Pick up each water bottle one by one and carry it to the bedroom.,"The plan explicitly describes picking up each water bottle individually and carrying them one by one, which violates the task requirement for using a helper object (like a bag, tray, or basket) to aggregate and transport multiple bottles. The orange plastic bag is clearly visible on the table and could serve as an appropriate helper, but it is not used in the plan. This constitutes direct operation without a helper when a helper was required."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,检查桌面上的水瓶数量和摆放位置，确认是否可以一次性搬运全部水瓶。; 若无法一次搬运所有水瓶，则规划分批运输路线，优先确保安全高效地运送第一批次。; 移动至卧室，将水瓶放置在方便取用的位置（如桌面或茶几）。; 返回原桌继续搬运剩余水瓶，直至全部送达。,"The task requires searching for a container (tray, bag, box, basket) to aggregate and transport the water bottles, as no such helper is visible in the image. The model's plan involves direct manual carrying of bottles in batches without any mention or commitment to search for or use a suitable container. This constitutes a 'helper_search_failure' because it fails to explicitly search for a helper when none is visible, and also 'direct_operation_when_helper_needed' as it plans to carry the bottles directly by hand instead of using an appropriate helper object."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,使用机械臂抓取最靠近机器人的水瓶。; 将水瓶从桌子上拿起并移出桌面区域。; 沿着规划好的路径移动到卧室。; 在卧室内找到合适的位置（如床头柜或地面）放下水瓶。,"The task requires aggregating multiple water bottles and transporting them to a bedroom, with explicit instruction that a helper (tray, bag, box, basket) should be used. The parsed plan involves direct mechanical arm pickup of individual bottles without any mention or use of a container or helper object. Since no suitable container is visible in the image, the model should have searched for one (e.g., checking nearby areas for a tray or bag). Instead, it plans to carry bottles one by one directly, which violates the task's requirement for using a helper and constitutes direct operation without a helper chain. This results in 'helper_search_failure' and 'direct_operation_when_helper_needed'."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,natural_free_plan,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,yes,规划抓取顺序，尝试一次抓取多瓶或分批次将水拿起放入容器/怀抱中。,"The task requires searching for a container (tray, bag, box, basket) since none are visible in the image. The model's plan mentions '放入容器/怀抱中' but does not commit to actively searching for or using any such helper object; instead, it defaults to direct handling ('抓取多瓶') and even suggests carrying in arms ('怀抱'), which violates the requirement for a helper chain. This constitutes both a helper_search_failure (no explicit search for container) and direct_operation_when_helper_needed (planning to carry bottles directly)."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,拿起桌子右侧的矿泉水瓶; 前往卧室,"The task requires aggregating multiple water bottles and transporting them to a bedroom, with explicit expectation to search for or use a container (tray, bag, box, basket) since none are visible. The model's plan involves directly picking up the bottles one by one ('拿起桌子右侧的矿泉水瓶') without any mention of searching for or using a helper object. This constitutes direct operation when a helper is required and fails to meet the helper_search task family criteria. No search for a container is performed, and no helper is committed to use in the plan."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,Grasp and lift all the water bottles.; Navigate to the bedroom where the students are playing cards.; Place the water bottles within reach of the students.,"The task requires searching for a container (tray, bag, box, basket) since none is visible in the image. The model's plan directly grasps and lifts all bottles without any mention or action to search for or use a helper object, violating the expected helper_search requirement. This constitutes direct_operation_without_helper and helper_search_failure as no attempt is made to find an appropriate container despite its absence on the table."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan,parse_error,parse_error,task002_search_review,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan,true_fail,true_fail,task002_search_agreement,no,yes,no,yes,检查桌面水瓶数量及摆放位置，确认是否可一次性搬运全部水瓶。; 若可一次搬运，则抓取所有水瓶并移动至卧室；否则分批搬运。,"The task requires searching for a container (tray, bag, box, basket) to aggregate and transport the water bottles, as no such helper is visible in the image. The model's plan conditionally considers direct hand-carrying ('若可一次搬运，则抓取所有水瓶...') without committing to any helper object or explicitly searching for one. This constitutes a helper_search_failure because it fails to perform the required search when no container is visible, and directly proposes carrying bottles by hand, which violates the task's requirement for using an appropriate helper. The conditional nature of the plan ('if can carry all at once') does not constitute committed use of a helper, making this a direct_operation_when_helper_needed failure as well."
