model_id,prompt_id,prompt_category,embodiment_profile,name,total_rows,true_pass,true_fail,uncertain,tested_model_parse_error,judge_parse_error,image_used,image_missing,needs_visual_check,judged_non_parse_rows,fail_rate,helper_chain_rate,top_failure_modes
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / strong_decomposition_free_plan_quadruped_single_arm,11,7,4,0,0,0,11,0,0,11,0.3636,0.5455,direct_operation_without_helper:4; aggregation_failure:1; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / structured_tool_action_chain_probe_humanoid_dual_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_mention_without_use:2; aggregation_failure:1; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / structured_tool_action_chain_probe_quadruped_single_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_mention_without_use:4; helper_search_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / structured_tool_probe,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_mention_without_use:2; helper_search_failure:1; aggregation_failure:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan,tool_prior_intervention,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / tool_prior_free_plan,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / tool_prior_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / tool_prior_free_plan_quadruped_single_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan,generic_clean,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / efficient_safe_free_plan,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:4; helper_mention_without_use:2; helper_search_failure:1; conditional_helper_only:1
ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / efficient_safe_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / efficient_safe_free_plan_quadruped_single_arm,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:7; aggregation_failure:1; helper_search_failure:1; conditional_helper_only:1; helper_mention_without_use:1
ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan,generic_clean,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / natural_free_plan,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1; helper_mention_without_use:1; conditional_helper_only:1
ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / natural_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1; conditional_helper_only:1
ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / natural_free_plan_quadruped_single_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; conditional_helper_only:3; aggregation_failure:1; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / search_explicit_strong_decomposition_free_plan,11,8,3,0,0,0,11,0,0,11,0.2727,0.6364,direct_operation_without_helper:3; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,11,8,3,0,0,0,11,0,0,11,0.2727,0.6364,direct_operation_without_helper:3; helper_search_failure:1; conditional_helper_only:1
ollama_qwen3_vl_32b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / search_explicit_strong_decomposition_free_plan_quadruped_single_arm,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,conditional_helper_only:4; direct_operation_without_helper:4; helper_search_failure:1; aggregation_failure:1; helper_mention_without_use:1
ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / strong_decomposition_free_plan,11,8,3,0,0,0,11,0,0,11,0.2727,0.6364,direct_operation_without_helper:3; helper_search_failure:1; conditional_helper_only:1
ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / strong_decomposition_free_plan_humanoid_dual_arm,11,8,3,0,0,0,11,0,0,11,0.2727,0.6364,direct_operation_without_helper:3; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / strong_decomposition_free_plan_quadruped_single_arm,11,9,2,0,0,0,11,0,0,11,0.1818,0.7273,direct_operation_without_helper:2; helper_search_failure:1
ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / structured_tool_action_chain_probe_humanoid_dual_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_mention_without_use:3; helper_search_failure:1; conditional_helper_only:1
ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / structured_tool_action_chain_probe_quadruped_single_arm,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; helper_mention_without_use:3; helper_search_failure:1; conditional_helper_only:1
ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / structured_tool_probe,11,7,4,0,0,0,11,0,0,11,0.3636,0.5455,direct_operation_without_helper:3; conditional_helper_only:2; helper_search_failure:1; container_affordance_miss:1
ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan,tool_prior_intervention,generic,ollama_qwen3_vl_32b_instruct_q4_K_M / tool_prior_free_plan,11,8,3,0,0,0,11,0,0,11,0.2727,0.6364,direct_operation_without_helper:3; helper_search_failure:1; helper_mention_without_use:1
ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / tool_prior_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1; conditional_helper_only:1; helper_mention_without_use:1
ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_qwen3_vl_32b_instruct_q4_K_M / tool_prior_free_plan_quadruped_single_arm,11,7,4,0,0,0,11,0,0,11,0.3636,0.5455,direct_operation_without_helper:4; aggregation_failure:2; helper_search_failure:1; helper_mention_without_use:1
