===== PROMPT SENSITIVITY START 2026-07-10T16:19:35+08:00 =====
[193] same_o1_reach_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[194] same_o1_reach_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[195] same_o1_reach_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[196] same_o1_reach_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[197] same_o1_reach_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[198] positive_aggregate_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[199] same_o1_reach_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[200] same_o1_reach_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[201] same_o1_reach_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[202] same_o1_reach_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[203] same_o1_reach_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[204] same_o1_reach_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[205] positive_aggregate_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[206] same_o1_reach_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[207] positive_aggregate_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[208] positive_aggregate_001 / multi_image__natural_free_plan / ollama_qwen3_5_35b error=False
[209] positive_aggregate_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[210] positive_aggregate_001 / two_turn__natural_free_plan / ollama_qwen3_5_35b error=False
[211] positive_aggregate_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[212] positive_aggregate_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[213] positive_aggregate_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[214] positive_aggregate_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[215] positive_aggregate_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[216] positive_aggregate_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[217] positive_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[218] positive_aggregate_001 / multi_image__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[219] positive_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[220] positive_aggregate_001 / two_turn__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[221] positive_aggregate_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[222] positive_aggregate_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[223] positive_aggregate_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[224] positive_aggregate_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[225] wrong_helper_negative_aggregate_001 / multi_image__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[226] wrong_helper_negative_aggregate_001 / two_turn__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[227] positive_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[228] wrong_helper_negative_aggregate_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[229] wrong_helper_negative_aggregate_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[230] positive_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[231] wrong_helper_negative_aggregate_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[232] positive_aggregate_001 / multi_image__structured_tool_probe / ollama_qwen3_5_35b error=False
[233] wrong_helper_negative_aggregate_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[234] wrong_helper_negative_aggregate_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[235] positive_aggregate_001 / two_turn__structured_tool_probe / ollama_qwen3_5_35b error=False
[236] positive_aggregate_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[237] wrong_helper_negative_aggregate_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[238] wrong_helper_negative_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[239] positive_aggregate_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[240] positive_aggregate_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[241] wrong_helper_negative_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[242] wrong_helper_negative_aggregate_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[243] positive_aggregate_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[244] wrong_helper_negative_aggregate_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[245] positive_aggregate_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[246] wrong_helper_negative_aggregate_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[247] positive_aggregate_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[248] wrong_helper_negative_aggregate_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[249] positive_aggregate_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[250] wrong_helper_negative_aggregate_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[251] wrong_helper_negative_aggregate_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[252] positive_aggregate_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[253] wrong_helper_negative_aggregate_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[254] positive_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[255] wrong_helper_negative_aggregate_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[256] positive_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[257] wrong_helper_negative_aggregate_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[258] positive_aggregate_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[259] wrong_helper_negative_aggregate_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[260] wrong_helper_negative_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[261] positive_aggregate_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[262] wrong_helper_negative_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[263] positive_aggregate_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[264] wrong_helper_negative_aggregate_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[265] positive_aggregate_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[266] positive_aggregate_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[267] wrong_helper_negative_aggregate_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[268] wrong_helper_negative_aggregate_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[269] positive_aggregate_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[270] wrong_helper_negative_aggregate_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[271] positive_aggregate_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[272] wrong_helper_negative_aggregate_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[273] positive_aggregate_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[274] wrong_helper_negative_aggregate_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[275] positive_aggregate_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[276] wrong_helper_negative_aggregate_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[277] wrong_helper_negative_aggregate_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[278] positive_aggregate_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[279] wrong_helper_negative_aggregate_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[280] positive_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[281] wrong_helper_negative_aggregate_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[282] wrong_helper_negative_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[283] positive_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[284] wrong_helper_negative_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[285] positive_aggregate_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
[286] wrong_helper_negative_aggregate_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[287] positive_aggregate_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
[288] wrong_helper_negative_aggregate_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[289] wrong_helper_negative_aggregate_001 / multi_image__natural_free_plan / ollama_qwen3_5_35b error=False
[290] same_o1_aggregate_001 / multi_image__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[291] same_o1_aggregate_001 / two_turn__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[292] wrong_helper_negative_aggregate_001 / two_turn__natural_free_plan / ollama_qwen3_5_35b error=False
[293] same_o1_aggregate_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[294] wrong_helper_negative_aggregate_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[295] same_o1_aggregate_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[296] same_o1_aggregate_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[297] same_o1_aggregate_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[298] wrong_helper_negative_aggregate_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[299] same_o1_aggregate_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[300] same_o1_aggregate_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[301] wrong_helper_negative_aggregate_001 / multi_image__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[302] same_o1_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[303] same_o1_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[304] wrong_helper_negative_aggregate_001 / two_turn__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[305] same_o1_aggregate_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[306] wrong_helper_negative_aggregate_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[307] same_o1_aggregate_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[308] wrong_helper_negative_aggregate_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[309] same_o1_aggregate_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[310] wrong_helper_negative_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[311] same_o1_aggregate_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[312] same_o1_aggregate_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[313] wrong_helper_negative_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[314] same_o1_aggregate_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[315] wrong_helper_negative_aggregate_001 / multi_image__structured_tool_probe / ollama_qwen3_5_35b error=False
[316] same_o1_aggregate_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[317] same_o1_aggregate_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[318] wrong_helper_negative_aggregate_001 / two_turn__structured_tool_probe / ollama_qwen3_5_35b error=False
[319] same_o1_aggregate_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[320] same_o1_aggregate_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[321] wrong_helper_negative_aggregate_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[322] same_o1_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[323] wrong_helper_negative_aggregate_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[324] same_o1_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[325] wrong_helper_negative_aggregate_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[326] same_o1_aggregate_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[327] same_o1_aggregate_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[328] wrong_helper_negative_aggregate_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[329] same_o1_aggregate_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[330] wrong_helper_negative_aggregate_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[331] same_o1_aggregate_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[332] same_o1_aggregate_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[333] wrong_helper_negative_aggregate_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[334] wrong_helper_negative_aggregate_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[335] same_o1_aggregate_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[336] same_o1_aggregate_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[337] wrong_helper_negative_aggregate_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[338] same_o1_aggregate_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[339] same_o1_aggregate_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[340] wrong_helper_negative_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[341] same_o1_aggregate_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[342] same_o1_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[343] wrong_helper_negative_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[344] same_o1_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[345] wrong_helper_negative_aggregate_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[346] same_o1_aggregate_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[347] same_o1_aggregate_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[348] wrong_helper_negative_aggregate_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_5_35b error=False
[349] same_o1_direct_001 / multi_image__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[350] wrong_helper_negative_aggregate_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[351] same_o1_direct_001 / two_turn__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[352] same_o1_direct_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[353] same_o1_direct_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[354] wrong_helper_negative_aggregate_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[355] same_o1_direct_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[356] wrong_helper_negative_aggregate_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[357] same_o1_direct_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[358] same_o1_direct_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[359] wrong_helper_negative_aggregate_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[360] same_o1_direct_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[361] same_o1_direct_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[362] wrong_helper_negative_aggregate_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[363] same_o1_direct_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[364] same_o1_direct_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[365] wrong_helper_negative_aggregate_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[366] wrong_helper_negative_aggregate_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[367] same_o1_direct_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[368] same_o1_direct_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[369] same_o1_direct_001 / two_turn__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[370] wrong_helper_negative_aggregate_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[371] same_o1_direct_001 / multi_image__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[372] wrong_helper_negative_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[373] same_o1_direct_001 / two_turn__efficient_safe_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[374] same_o1_direct_001 / multi_image__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[375] wrong_helper_negative_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_5_35b error=False
[376] same_o1_direct_001 / two_turn__tool_prior_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[377] same_o1_direct_001 / multi_image__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[378] wrong_helper_negative_aggregate_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
[379] same_o1_direct_001 / two_turn__strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[380] same_o1_direct_001 / multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[381] wrong_helper_negative_aggregate_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_5_35b error=False
[382] same_o1_direct_001 / two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[383] same_o1_aggregate_001 / multi_image__natural_free_plan / ollama_qwen3_5_35b error=False
[384] same_o1_direct_001 / multi_image__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[385] same_o1_direct_001 / two_turn__structured_tool_action_chain_probe_humanoid_dual_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[386] same_o1_aggregate_001 / two_turn__natural_free_plan / ollama_qwen3_5_35b error=False
[387] same_o1_direct_001 / multi_image__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[388] same_o1_direct_001 / two_turn__natural_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[389] same_o1_aggregate_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[390] same_o1_direct_001 / multi_image__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[391] same_o1_direct_001 / two_turn__efficient_safe_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[392] same_o1_direct_001 / multi_image__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[393] same_o1_aggregate_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_5_35b error=False
[394] same_o1_direct_001 / two_turn__tool_prior_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[395] same_o1_direct_001 / multi_image__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[396] same_o1_aggregate_001 / multi_image__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[397] same_o1_direct_001 / two_turn__strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[398] same_o1_direct_001 / multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[399] same_o1_aggregate_001 / two_turn__tool_prior_free_plan / ollama_qwen3_5_35b error=False
[400] same_o1_direct_001 / two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[401] same_o1_direct_001 / multi_image__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[402] same_o1_aggregate_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_5_35b error=False
[403] same_o1_direct_001 / two_turn__structured_tool_action_chain_probe_quadruped_single_arm / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
