group_by,group,rows,semantic_success_rate_over_valid_rows,end_to_end_success_rate_over_attempted_rows,invalid_ingestion_rate,helper_chain_rate_on_helper_required_rows,direct_control_accuracy,wrong_helper_rejection_rate,task_state_preservation_rate,o1_target_overwrite_rate,target_set_contamination_rate,same_o1_aggregate_direct_consistency,same_o1_reach_consistency,parse_success_rate,needs_review_rate
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × no_tool_control × single_turn_multi_image × sequential_embodiment_clean,4,0.75,0.75,0.0,,0.75,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × no_tool_control × two_turn_sequential × sequential_embodiment_clean,4,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × same_o1_different_o0 × single_turn_multi_image × sequential_generic_clean,6,0.0,0.0,0.0,0.0,0.0,,0.75,0.25,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.5
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × same_o1_different_o0 × two_turn_sequential × sequential_generic_clean,6,0.0,0.0,0.0,0.0,0.0,,0.5,0.5,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × same_o1_different_o0 × single_turn_multi_image × sequential_embodiment_clean,12,0.25,0.125,0.0,0.0,0.25,,0.875,0.125,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.3333333333333333
model_id × sample_type × protocol × prompt_category,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M × same_o1_different_o0 × two_turn_sequential × sequential_embodiment_clean,12,0.0,0.0,0.0,0.0,0.0,,0.125,0.875,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × positive_aggregate × single_turn_multi_image × sequential_generic_clean,2,,0.0,1.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × positive_aggregate × two_turn_sequential × sequential_generic_clean,2,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × positive_aggregate × single_turn_multi_image × sequential_embodiment_clean,4,,0.0,1.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × positive_aggregate × two_turn_sequential × sequential_embodiment_clean,4,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × positive_reach × single_turn_multi_image × sequential_generic_clean,2,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × positive_reach × two_turn_sequential × sequential_generic_clean,2,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × positive_reach × single_turn_multi_image × sequential_embodiment_clean,4,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × positive_reach × two_turn_sequential × sequential_embodiment_clean,4,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × wrong_helper_negative × single_turn_multi_image × sequential_generic_clean,4,,0.0,1.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × wrong_helper_negative × two_turn_sequential × sequential_generic_clean,4,0.5,0.5,0.0,,,0.5,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × wrong_helper_negative × single_turn_multi_image × sequential_embodiment_clean,8,,0.0,1.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × wrong_helper_negative × two_turn_sequential × sequential_embodiment_clean,8,0.625,0.625,0.0,,,0.625,1.0,0.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × no_tool_control × single_turn_multi_image × sequential_generic_clean,2,,0.0,1.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × no_tool_control × two_turn_sequential × sequential_generic_clean,2,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × no_tool_control × single_turn_multi_image × sequential_embodiment_clean,4,,0.0,1.0,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × no_tool_control × two_turn_sequential × sequential_embodiment_clean,4,0.0,0.0,0.0,,0.0,,0.25,0.5,0.0,,excluded_untrusted_image,1.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × same_o1_different_o0 × single_turn_multi_image × sequential_generic_clean,6,,0.0,0.6666666666666666,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × same_o1_different_o0 × two_turn_sequential × sequential_generic_clean,6,0.0,0.0,0.0,0.0,0.0,,0.25,0.75,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × same_o1_different_o0 × single_turn_multi_image × sequential_embodiment_clean,12,,0.0,0.6666666666666666,,,,,,,,excluded_untrusted_image,0.0,0.0
model_id × sample_type × protocol × prompt_category,ollama_qwen3_5_35b × same_o1_different_o0 × two_turn_sequential × sequential_embodiment_clean,12,0.0,0.0,0.0,0.0,0.0,,0.625,0.375,0.0,0.0,excluded_untrusted_image,0.6666666666666666,0.08333333333333333
