sample_id,sample_type,group_id,protocol,prompt_id,model_id,o0_spec_id,o1_spec_id,response_status,parse_status,inferred_helper_mentioned,inferred_valid_helper_action_chain,inferred_searches_helper,inferred_selected_helper,decision_pred,relation_pred,pass_fail,failure_reason,same_o1_different_o0_consistency
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,book,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__tool_prior_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__tool_prior_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,yes,tray,helper_found,aggregate_transport,pass,,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__structured_tool_probe,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,金属托盘,helper_found,aggregate_transport,pass,,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__strong_decomposition_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__strong_decomposition_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__search_explicit_strong_decomposition_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,yes,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__search_explicit_strong_decomposition_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,yes,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__structured_tool_probe,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,none,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,bag,direct_is_enough,unclear,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__structured_tool_probe,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,none,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,yes,book,continue_search,unclear,fail,"Expected helper_found/aggregate_transport, predicted continue_search/unclear.",fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,bag,helper_found,aggregate_transport,pass,,pass
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__tool_prior_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,cloth,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__tool_prior_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,bag,helper_found,aggregate_transport,pass,,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,yes,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected helper_found/aggregate_transport, predicted continue_search/none.",fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__structured_tool_action_chain_probe_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,none,direct_is_enough,unclear,fail,"Expected helper_found/aggregate_transport, predicted direct_is_enough/unclear.",fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__structured_tool_action_chain_probe_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,托盘,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,"Expected helper_found/aggregate_transport, predicted direct_is_enough/none.",fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,yes,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__tool_prior_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__tool_prior_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__strong_decomposition_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,direct_is_enough,unclear,fail,"Expected helper_found/aggregate_transport, predicted direct_is_enough/unclear.",fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__strong_decomposition_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,continue_search,unclear,fail,"Expected helper_found/aggregate_transport, predicted continue_search/unclear.",fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,yes,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,aggregate_transport,pass,,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__structured_tool_action_chain_probe_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,none,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__structured_tool_action_chain_probe_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,yes,none,continue_search,unclear,fail,"Expected helper_found/aggregate_transport, predicted continue_search/unclear.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__tool_prior_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__tool_prior_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__tool_prior_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__strong_decomposition_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,yes,no,cup,helper_found,none,fail,"Expected direct_is_enough/none, predicted helper_found/none.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__strong_decomposition_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,bag,continue_search,unclear,fail,"Expected direct_is_enough/none, predicted continue_search/unclear.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__search_explicit_strong_decomposition_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,yes,no,cup,helper_found,none,fail,"Expected direct_is_enough/none, predicted helper_found/none.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__search_explicit_strong_decomposition_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__tool_prior_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__structured_tool_probe,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,none,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__structured_tool_probe,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,none,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,book,direct_is_enough,unclear,pass,,pass
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__tool_prior_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__tool_prior_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,tray,direct_is_enough,unclear,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__structured_tool_action_chain_probe_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,none,direct_is_enough,unclear,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__structured_tool_action_chain_probe_humanoid_dual_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,yes,none,continue_search,unclear,fail,"Expected direct_is_enough/none, predicted continue_search/unclear.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,tray,continue_search,unclear,fail,"Expected direct_is_enough/none, predicted continue_search/unclear.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,bag,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__tool_prior_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__tool_prior_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__strong_decomposition_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,yes,tray,helper_found,aggregate_transport,pass,,not_available
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__strong_decomposition_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,tray,continue_search,unclear,fail,"Expected direct_is_enough/none, predicted continue_search/unclear.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,pass,,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__search_explicit_strong_decomposition_free_plan_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,"Expected direct_is_enough/none, predicted continue_search/none.",fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__structured_tool_action_chain_probe_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,none,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__structured_tool_action_chain_probe_quadruped_single_arm,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,direct_o0_000002,container_o1_000001,ok_eval,ok,yes,no,no,none,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,"Expected continue_search/none, predicted direct_is_enough/none.",fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,unclear,unclear,needs_review,Decision is unclear for the shared-O1 control case.,fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,"Expected continue_search/none, predicted direct_is_enough/none.",fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,yes,tray,continue_search,unclear,pass,,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No valid aggregate helper-target action chain; direct/one-by-one handling is insufficient.,not_available
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__tool_prior_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,no,tray,helper_found,none,fail,"Expected continue_search/none, predicted helper_found/none.",fail
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__tool_prior_free_plan,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,reach_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,tray,direct_is_enough,unclear,fail,"Expected continue_search/none, predicted direct_is_enough/unclear.",fail
