model_id,task_id,image_name,prompt_id,n_rows,observed_repeat_ids,system_prompt_sha1_set,user_prompt_sha1_set,image_name_set,task_instruction_set,input_identical_across_repeats,prompt_eval_count_min,prompt_eval_count_max,prompt_eval_count_range,prompt_eval_count_std,total_prompt_chars_min,total_prompt_chars_max,raw_response_chars_min,raw_response_chars_max
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2320,3744,1424,338.701771,463,463,0,577
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,3057,3726,669,174.713594,566,566,447,633
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2442,3760,1318,613.015701,677,677,0,828
ollama_qwen3_5_35b,task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,6202b5e13eb03a990ff33103b4b6918ec780c019,372f92c1ce9c87231d199c1102dcf7b4.jpg,92164aaf909096b24f6bc3c5e6a9168ea6461c5a,yes,2462,3917,1455,579.12711,706,706,0,637
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2318,3826,1508,623.697274,456,456,0,610
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2386,3727,1341,580.997633,567,567,0,1252
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2403,3803,1400,420,594,594,0,545
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2312,3712,1400,469.206735,445,445,0,1467
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2376,3873,1497,680.967261,551,551,0,1187
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2393,3639,1246,406.797259,578,578,0,649
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2645,4110,1465,349.493863,998,998,0,696
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2710,3734,1024,449.415621,1106,1106,0,726
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2730,2730,0,0,1135,1135,0,0
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2533,3983,1450,583.224905,810,810,0,780
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2598,3996,1398,365.56455,918,918,0,1312
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2618,4126,1508,523.550427,947,947,0,609
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2521,3242,721,203.223055,1042,1042,0,900
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2940,3265,325,101.477534,1069,1069,815,1035
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2799,3239,440,126.331469,936,936,751,908
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2375,3849,1474,406.785312,565,565,0,575
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2441,3936,1495,448.5,676,676,0,550
ollama_qwen3_5_35b,task_004,Weixin Image_20260629231742_398_27.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,9598ada829986599210426b28326cbbca3aa3f20,Weixin Image_20260629231742_398_27.jpg,97e4323455690387a2adbfea42056b2cf1d6e826,yes,2461,3891,1430,531.717369,705,705,0,621
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2314,2314,0,0,451,451,0,0
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2382,3876,1494,521.202734,562,562,0,1154
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2399,2399,0,0,589,589,0,0
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2308,3771,1463,626.136095,440,440,0,598
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2372,3736,1364,376.358991,546,546,0,552
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2389,3752,1363,568.104119,573,573,0,1437
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2641,4091,1450,406.195876,993,993,0,670
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2706,4203,1497,666.058864,1101,1101,0,678
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2726,4217,1491,625.09696,1130,1130,0,696
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2529,4057,1528,646.003785,805,805,0,764
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2594,4096,1502,643.559974,913,913,0,620
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2614,3931,1317,525.801189,942,942,0,684
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2517,3083,566,169.8,1037,1037,0,974
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2908,3262,354,123.382697,1064,1064,745,873
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,structured_tool_probe,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,9a2aaaa4b64dcb3ad6f7090bd82cdbd7e15f1400,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2453,3723,1270,539.747358,931,931,0,1118
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,tool_prior_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,6d822fb409d742c88825569a680074cd79effd64,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2371,3707,1336,439.469453,560,560,0,625
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,tool_prior_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3caddb0e5a6423654f8f2bc8a4dcbc92031f8de7,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2437,3723,1286,534.018736,671,671,0,629
ollama_qwen3_5_35b,task_005,Weixin Image_20260629231743_399_27.jpg,tool_prior_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,c7d362c28b501d4d0ced63efa8112d58aa7d2719,f34b3f677f9be53a2241c365d7faf8d64530f9df,Weixin Image_20260629231743_399_27.jpg,2ef4e9447204c58815397736f89fb6eda737674b,yes,2457,3866,1409,422.7,700,700,0,661
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2311,3808,1497,678.409935,446,446,0,643
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2379,2379,0,0,557,557,0,0
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2396,2396,0,0,584,584,0,0
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,3100,3642,542,151.504983,435,435,443,1174
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2369,3893,1524,397.170354,541,541,0,1322
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2386,3703,1317,526.794922,568,568,0,617
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,3443,3912,469,164.223141,988,988,500,612
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,3440,3766,326,93.306163,1096,1096,566,624
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2723,4228,1505,356.218486,1125,1125,0,732
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2526,3877,1351,494.523245,800,800,0,647
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2591,4061,1470,685.168738,908,908,0,647
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,cb6a181e1f89c8c32435d1bb15398a513c96cb6e,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2611,3901,1290,566.336614,937,937,0,673
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f92c2cf3bed734cac4315968538cb5d0947ebddf,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,2932,3170,238,70.314223,1032,1032,888,1006
ollama_qwen3_5_35b,task_006,Weixin Image_20260629231745_400_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,848060512c5e9cb15289102ea80ad9a79981e6d1,d6a5b74890f54fca12306fc5754e026d829620ef,Weixin Image_20260629231745_400_27.jpg,280a76d0eabfdbb1c3a959ad8ea15d8db23d08fb,yes,3259,3778,519,132.969019,1059,1059,924,1111
