audit_type,recommended_action,task_id,image_name,model_id,prompt_id,prompt_category,embodiment_profile,rereview_label,valid_helper_action_chain,committed_helper_use,conditional_helper_only,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,wrong_helper_type,target_as_helper,field_plan_inconsistency,rereview_failure_modes,evidence_quote,rereview_reason
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,generic,true_fail,no,no,yes,yes,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;tool_necessity_miss;visual_uncertainty,确认桌面上所有矿泉水的位置和数量（共7瓶）; 评估是否需要辅助工具搬运：由于瓶子较多且易滑落，直接抓取可能不稳，考虑使用托盘或盒子作为辅助容器；但当前桌面无明显可用托盘或盒子。; 决定采用分批搬运策略：每次携带2-3瓶水，以确保稳定性和安全性; 第一次搬运：拿起最前方的两瓶水，平稳移动至卧室并放置在指定位置; 返回原桌，再次取走另外三瓶水，送至卧室; 最后取走剩余两瓶水，完成全部运送任务 直接操作搬运7瓶水存在稳定性与安全性风险。虽然没有现成辅助工具，但分批搬运是当前最...,"Task expects helper search/fallback, but plan does not search. Helper use is only conditional or optional, with no committed helper action chain. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,generic,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;visual_uncertainty,识别并确认桌上所有矿泉水瓶的位置和数量。; 使用机械臂或移动平台，逐一抓取每瓶水，并将其安全地搬运到卧室。; 将所有水瓶放置在卧室内方便同学取用的地方。 直接操作是唯一可行的方式，因为没有明显的辅助物体可以用来提升效率或稳定性。任务要求尽快送达，因此需要优先考虑快速、稳定的搬运方式。 为了减少往返次数并提高效率，应一次性尽可能多地携带水瓶，但需确保每次搬运的稳定性与安全性。 在搬运过程中要避免瓶子滑落或倾倒，尤其是在移动时保持平稳。如果一次无法安全携带所有瓶子，则需要分...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,generic,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;visual_uncertainty,移动到桌子旁并定位所有水瓶; 分批抓取桌上的矿泉水（每次约3-4瓶）; 将抓取的矿泉水运送至卧室并放置 桌上没有足够大的托盘、篮子或箱子来一次性装下6瓶水，且寻找外部工具会增加时间成本；直接分批次搬运是完成任务最快且最稳妥的方案。 图像中右侧的透明收纳盒过小，无法一次性容纳所有水瓶；左侧的黑色包不适合盛装重物。直接分批搬运比寻找外部容器更高效。 分批次抓取可以确保每次抓握的稳定性和安全性，防止因一次拿取过多导致瓶子滑落或倾倒伤人/物。 未明确卧室的具体方位坐标，机器人需...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;visual_uncertainty,"拿起桌子右侧的矿泉水瓶; 搬运到卧室 目标物是桌上的矿泉水瓶。桌面作为辅助物体存在，可以提升搬运效率、稳定性和安全性。直接操作比寻找其他辅助工具或容器更简单且足够完成任务。 使用桌面作为支撑，可以减少拿取时的不稳定性和掉落风险。一次搬运多个瓶子会更高效。 直接从桌面上拿起矿泉水瓶比在地面上拾起更稳定、安全。 未明确卧室的具体位置和距离，但假设为短程移动。 { ""task_understanding"": ""目标是将桌上的矿泉水送到卧室。"", ""plan"": [ ""拿起桌子...","Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;visual_uncertainty,检查并确认所有水瓶是否已拧紧瓶盖，避免运输途中漏水。; 将水瓶分批或一次性拿起（根据机器人承载能力），从当前位置移动至卧室。; 抵达卧室后，将水瓶安全放置于同学可及的桌面或地面区域。 直接操作已足够：水瓶集中、易于抓取且无需辅助工具。短程搜索无必要，因任务核心是搬运而非整理或取出。若机器人可一次性携带所有瓶子，则单次运输效率最高；否则分批处理但需评估是否增加风险。 由于水瓶集中摆放且数量适中（6-7瓶），若机器人具备一次性搬运多瓶的能力，则单次往返即可完成任务，避免多次...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;visual_uncertainty,拿起最靠近自己的那瓶矿泉水。; 检查通往卧室的路径是否畅通无障碍。; 沿着路径前往卧室。; 在卧室内找到正在打牌的同学并递送水瓶。; 返回当前房间取剩余的水瓶，重复上述步骤直到所有水瓶送达。 直接操作是唯一可行的方式，因为没有其他辅助物体可以用来搬运水瓶。虽然可能需要多次往返，但这是最简单、最安全且最稳定的方案。 为了减少往返次数和提高效率，应一次性搬运尽可能多的水瓶。可以尝试用双手或利用桌面空间将瓶子集中后一次运走。 在搬运过程中需确保水瓶稳固，避免因晃动导致液体洒出...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,true_fail,no,no,no,yes,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;tool_necessity_miss;visual_uncertainty,"移动到书桌前，定位并识别桌面上的所有水瓶位置。; 使用机械手抓取桌上的水瓶（可能需要分批次或双手配合以一次携带多瓶）。; 携带水瓶离开当前区域，导航至卧室并将水放下。 桌面上没有现成的托盘、篮子等辅助容器可用于一次性搬运所有水瓶；寻找合适的容器会浪费时间且可能找不到，直接抓取是最高效的方案。 水瓶数量较多且表面光滑易滑脱，需确保抓握稳固以防止在移动过程中掉落破碎或造成人员绊倒风险。 不确定卧室的具体导航路径以及是否有现成的托盘可用（经检查桌面附近无合适容器）。 { ""t...","Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure,检查并确认所有水瓶的位置和数量; 规划从当前位置到卧室的路径; 分批或一次性搬运水瓶至卧室; 确保送达后水瓶放置稳定安全 抓取水瓶; 携带水瓶移动至卧室; 放置水瓶于指定位置 任务要求尽快送水，但路径和目的地未完全指定。当前可见7瓶水，机器人可尝试一次性携带部分（如3-4瓶），剩余再往返一次，以平衡效率与安全。 一次性搬运多瓶水可减少往返次数，但需考虑承重和稳定性；分批搬运更安全。 搬运时避免碰撞或倾倒水瓶，确保路径无障碍物，防止滑倒。 卧室位置未明确，需确认目标房间入...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure,"检查周围环境以确认路径安全; 拿起最靠近自己的矿泉水瓶; 沿着规划的路径前往卧室; 在卧室内找到同学并递送水瓶 由于任务明确且环境清晰，无需额外帮助；目标物体（矿泉水瓶）可见且易于识别。 一次性搬运尽可能多的水瓶以减少往返次数 确保在移动过程中水瓶不会滑落或倾倒 不确定卧室的具体位置和距离 {""task_understanding"": ""将桌上的几瓶矿泉水从当前房间（可能是书房或客厅）运送到卧室，供正在打牌的同学解渴。"", ""plan"": [""检查周围环境以确认路径安全...","Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面右侧区域，确认所有矿泉水的位置和数量。; 使用双手同时抓取两组瓶子（每只手最多稳定拿2-3瓶），分批搬运以确保安全与效率。; 前往卧室并交付水瓶给同学。; 返回原处继续搬运剩余水瓶，直至全部送达。 桌面上共有约7-8瓶矿泉水，双手可分批高效搬运。由于水瓶数量适中且体积较小，预计只需2-3次往返即可完成任务。需注意安全抓握和路径通畅性以确保快速送达。 优先采用双手同时抓取多瓶的方式减少往返次数；避免单手携带过多导致失衡或掉落。 每只手最多稳定拿2-3瓶水，防止因重...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面，确认所有矿泉水瓶的位置和数量。; 用右手拿起一瓶水，确保抓握稳定。; 用左手拿起另一瓶水，与右手配合，同时携带两瓶水。; 将手中的水瓶从当前房间移动到卧室。; 在卧室内放下水瓶，并确保它们放置平稳。 为了高效完成任务并保证安全，计划中考虑了每次搬运的负载能力，并预留了多次往返的可能性以应对不确定因素。 由于每只手可稳定拿取一瓶水，且总共有六瓶，预计需要三次往返（每次携带两瓶）以完成全部运送。 在搬运过程中需确保水瓶不滑落或倾倒，避免液体洒出造成地面湿滑。 不清...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,"1. 快速扫描桌面及周围区域，确认无遮挡物或易倒物品需避让; 2. 双手各抓取一瓶水（共两瓶），保持平衡移动至卧室门口; 3. 返回桌子重复搬运剩余4瓶，分两次完成每次两瓶的运送 优先采用双手同时抓取最大化单次运输量，减少往返次数 搬运时保持身体稳定避免碰撞桌边水瓶，确保抓握牢固防止掉落 未明确卧室具体位置及是否需要开门操作 { ""task_understanding"": ""将桌上的6瓶农夫山泉矿泉水送至卧室供同学饮用"", ""plan"": [ ""1. 快速扫描桌面及周围...","Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌子右侧是否有足够数量的水瓶以满足需求，确认后抓取至少两瓶水（如果需要更多则重复此步骤）。; 使用双手分别稳定地拿起两瓶水，确保不倾倒或掉落。; 将这两瓶水运送到卧室。 任务目标是尽快将水送到卧室，因此优先考虑一次性拿取足够数量的水，并确保搬运过程中的稳定性和安全性。 尽量一次性拿取足够数量的水以减少往返次数。 确保在搬运过程中水瓶稳定，避免倾倒。 需要确认桌面上是否有足够的水瓶满足需求。如果桌子右侧空间有限或瓶子摆放不规则，可能需要调整抓取策略以保证稳定性。 {...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面右侧区域，确认所有矿泉水瓶的位置和数量（共7瓶）。; 使用双手同时抓取两组水瓶：左手抓取3瓶，右手抓取4瓶，确保每只手的负载稳定且不溢出。; 携带水瓶前往卧室，途中保持平稳移动以避免碰撞或洒漏。; 到达卧室后，将所有水瓶放置在方便拿取的位置（如桌面或茶几）。; 返回原位置确认任务完成。 通过一次性携带全部水瓶并合理分配双手负载，可在保证安全的前提下最大化效率；同时考虑了移动过程中的稳定性和潜在路径不确定性。 一次性携带全部7瓶水可避免多次往返，提高效率；双手同时...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面，确认所有矿泉水瓶的位置和数量; 用右手拿起一瓶矿泉水，确保抓握稳定; 用左手拿起另一瓶矿泉水，保持平衡; 将两瓶水同时携带，从当前房间移动到卧室; 在卧室放下水瓶，并确认放置位置安全、方便取用 为了高效完成任务并确保安全，应先确认所有水瓶的位置，并在一次移动中尽可能多地携带，以减少往返次数。同时需注意抓握稳定性和路径安全性。 尽量减少往返次数，一次尽可能多带水；优先选择最短路径前往卧室。 确保每只手抓握的瓶子稳定，避免在移动过程中掉落或倾斜导致漏水；注意避开障...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,"检查桌子右侧是否有足够数量的水瓶以满足需求，确认后抓取至少两瓶水（如果需要更多则分多次搬运）。; 使用双手分别稳定地拿起两瓶水，确保不倾倒或掉落。; 将这两瓶水运送到卧室。 一次性抓取多件物品以减少往返次数，并同时利用双臂提高搬运效率。 确保每只手都稳定地握住一个水瓶，避免倾倒或掉落。 未明确需要运送的具体数量和卧室的确切位置。 { ""task_understanding"": ""将桌面上的矿泉水瓶运送到卧室。"", ""plan"": [ ""检查桌子右侧是否有足够数量的水瓶以...","Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面右侧水瓶数量及摆放稳定性，确认是否可一次性抓取多个瓶子而不倾倒。; 使用双手同时抓取最多两组水瓶（每手一组），优先选择靠近边缘且排列整齐的瓶子以提高效率和安全性。; 将水瓶平稳搬运至卧室，放置在便于拿取的位置（如桌面或茶几）。; 若一次无法全部运送，则分批进行，确保每次携带数量不超过双手稳定抓握能力。 桌面右侧有7-8瓶矿泉水，排列较为集中。双手可同时抓取两组瓶子（每手2-3瓶），单次运输效率高且稳定。若一次无法全部搬运，则分两次完成，预计仅需少量往返。优先考虑...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面，确认所有矿泉水瓶的位置和数量，并评估是否可以一次性全部拿取。; 使用双手同时抓取尽可能多的水瓶，确保每只手稳定握持一个或多个瓶子（若组合稳固）。; 从当前区域直接前往卧室，避免中途停留或返回。; 将水瓶放置在卧室内易于同学取用的位置。 所有水瓶均位于同一桌面且数量适中，双手协同搬运可一次性完成任务，无需多次往返，因此选择单次运输以提高效率。 利用双手同时搬运多个瓶子以减少往返次数，提高效率。 确保每只手抓握的水瓶组合稳定，避免在移动过程中掉落或倾斜。 不清楚卧...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,true_fail,no,no,yes,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;physical_capacity_hallucination;visual_uncertainty,"检查桌子右侧是否有足够空间同时拿住多瓶水，如果可以，则用双手分别拿起几瓶水；; 如果没有足够的空间或需要更稳定地搬运，考虑使用桌面作为杠杆辅助抬起并移动瓶子。 直接操作可能因双手无法同时稳定拿起所有瓶子而效率低下，因此优先检查是否有可用的辅助物（如桌面）以提高搬运效率和稳定性。 尽量减少往返次数以提高效率。 确保在搬运过程中水瓶不会倾倒或洒出，避免滑落风险。 需要确认桌子右侧空间是否足够同时拿住多瓶水。如果空间不足，则需考虑使用桌面作为辅助工具来提升瓶子并移动。 { ""...","Plan directly carries many loose objects without a valid helper. Task expects helper search/fallback, but plan does not search. Helper use is only conditional or optional, with no committed helper action chain. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,yes,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;tool_necessity_miss;visual_uncertainty,检查桌面右侧的矿泉水数量和摆放位置，确认是否可以一次性稳定抓取多个瓶子。; 使用双手同时抓取两组水瓶（每只手抓取2-3瓶），确保握持稳固、避免掉落。; 将水瓶搬运至卧室，放置在方便同学取用的位置（如桌面或茶几）。; 若一次无法全部搬走，则分批搬运剩余水瓶。 桌面有多瓶水集中摆放，双手可直接抓取多瓶进行搬运。无需寻找辅助工具（如托盘），因任务紧急且无现成可用物品。直接操作更高效、稳定，符合当前场景需求。 直接双手抓取多瓶水可减少往返次数，提高效率；避免使用辅助工具（如托盘...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;visual_uncertainty,"用双手分别拿起两瓶矿泉水，确保抓握稳定。; 移动到相邻的卧室区域，保持平稳行走以避免液体晃动或洒出。; 将水瓶放置在卧室内方便取用的位置。 目标物是松散的矿泉水瓶，数量较多但体积小、重量轻，双手可同时稳定搬运；桌面上无其他辅助工具可用或必要，直接操作最高效安全。 使用双手同时搬运两瓶水，减少往返次数，提高效率。 每只手仅拿一瓶水，确保抓握稳定；避免单手提多瓶导致失衡或掉落。 无法确认卧室的具体位置和路径是否畅通，但根据场景推断为相邻房间，无需额外寻找辅助物体。 { ""t...","Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;visual_uncertainty,"移动到桌子旁，使用双手同时抓取两瓶矿泉水（每只手各一瓶）。; 携带这两瓶水前往卧室并放置在安全位置。; 返回桌子重复上述动作，直到所有水瓶被搬运完毕。 桌上左侧的黑色收纳盒较扁平不适合立放多瓶水，右侧透明容器开口和深度也不适合直接装入标准矿泉水瓶；因此不使用辅助物体，采用最高效的双手交替搬运策略。 桌面上没有合适的托盘或篮子来一次性装载多瓶水；直接双手抓取是最快且无需额外寻找工具的方式。 塑料水瓶易于抓握，双手各持一瓶稳定性良好，不易滑落。 { ""task_unders...","Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,yes,yes,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;physical_capacity_hallucination;tool_necessity_miss;visual_uncertainty,检查桌子下方是否有足够的空间放置水瓶，以避免多次搬运。如果空间足够，则直接拿起所有水瓶；如果不足够，则考虑使用桌面作为临时存放点或寻找其他辅助工具（如盒子）来稳定和携带瓶子。; 用双手分别拿起桌面上的矿泉水瓶，确保每只手拿一个瓶子，并保持平衡。; 将所有矿泉水瓶搬运到卧室。 直接操作已经足够。桌面上的矿泉水瓶数量适中且排列紧密，双手可以同时稳定拿取并搬运到卧室，无需额外辅助工具或多次往返。 桌子表面平整且足够宽大，可以同时稳定地放置多个水瓶，减少搬运次数和时间。 桌面上...,"Plan directly carries many loose objects without a valid helper. Task expects helper search/fallback, but plan does not search. Helper use is only conditional or optional, with no committed helper action chain. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;visual_uncertainty,检查桌面右侧的矿泉水瓶是否可以被同时抓取并稳定搬运。; 用双手分别抓住两组水瓶（每只手最多拿两个），确保抓握稳固以防止掉落。; 从当前房间离开，前往卧室。; 将水瓶放置在卧室内合适的位置，如床头柜或桌面上。 目标物体为六瓶矿泉水，形状规则、重量适中且可被双手稳定抓取。当前视野内无明显辅助工具（如托盘或手推车），但无需额外寻找，因为直接用手搬运已足够高效和安全。因此选择直接操作，避免增加不必要的短程搜索与往返次数。 每只手可同时携带两个瓶子，共六瓶，最多需两次往返即可全部...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,yes,yes,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;tool_necessity_miss;visual_uncertainty,1. 确认桌上共有约6-7瓶水，且没有现成的托盘或袋子可一次性盛放所有水瓶。; 2. 规划分批次搬运策略：每次双手各持一瓶水进行运输。; 3. 左手抓取一瓶矿泉水，右手抓取另一瓶矿泉水，保持平衡离开当前区域前往卧室放置。; 4. 返回书桌重复上述步骤，直到将所有水瓶全部搬离桌面并送达目的地。 当前视野中没有合适的托盘、篮子或大袋子来一次性盛放所有水瓶，且桌上物品杂乱不宜作为临时容器（如书本易散开）。直接双手各持一瓶水分批次搬运是最安全、稳定且无需额外寻找工具的可行方案。...,"Task expects helper search/fallback, but plan does not search. Helper use is only conditional or optional, with no committed helper action chain. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,yes,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure;visual_uncertainty,检查桌子右侧是否有足够数量的水瓶以满足需求，确保所有需要的瓶子都在视野内。如果有多余，则计划一次搬运多个；若不够，则考虑是否需要额外寻找或确认总需求量。; 使用双手分别拿起桌面上的矿泉水瓶（每只手拿一个），注意不要掉落，并保持平衡。; 将水瓶从当前位置移动到卧室，确保在运输过程中稳定。 桌面上有多个矿泉水瓶且排列紧密，适合同时抓取以减少往返次数；直接操作瓶子比寻找辅助物体更简单、稳定。 桌子上的瓶子数量较多且排列紧密，适合同时抓取多个以减少搬运次数。 矿泉水瓶轻便易碎，...,"Task expects helper search/fallback, but plan does not search. Helper use is only conditional or optional, with no committed helper action chain. Correctness depends on image-visible helper/target details not verified by text."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,yes,field_plan_inconsistency;helper_mention_without_use;helper_search_failure,检查并确认所有水瓶的位置和数量; 规划稳定抓取方式以同时携带尽可能多的水瓶; 移动至卧室并将水瓶安全放置在合适位置 使用双手各抓取两瓶水，保持平衡; 若无法稳定携带四瓶，则分两次运送; 移动至卧室并放置 由于水瓶数量较多且需快速送达，优先考虑稳定性和效率。当前无可见辅助工具，因此需要评估自身抓取能力并分批运送以确保安全。 优先尝试一次性携带最多数量的水瓶以减少往返次数。 避免在移动过程中因瓶子晃动或掉落造成损坏或洒漏，需确保抓握稳固。 卧室位置未明确，路径是否畅通未知；...,"Helper fields claim or imply helper use, but plan/action chain does not support it. Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present."
