sample_id,sample_type,group_id,protocol,prompt_id,prompt_category,model_id,old_task_id_source,instruction,o0_spec_id,o1_spec_id,evaluator_version,evaluation_validity,parse_status,task_state_update,helper_commitment,helper_role,selected_helper,uses_physical_o1_helper,links_o1_helper_to_o0_target,target_set_preserved,action_mode_pred,decision_pred,relation_pred,pass_fail,failure_type,evidence_spans
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '1. 检查当前观察到的书桌区域是否为卧室或通往卧室的路径；2. 若非卧室，继续搜索附近区域确认卧室位置；3. 装载所有饮料并导航至确定的卧室位置'}, {'field': 'reason', 'text': '新观察显示书桌区域与任务目标地点不符，需先验证当前位置与卧室的关联性以规划有效路径。'}, {'field': 'plan', 'text': '1. 检查当前观察到的书桌区域是否为卧室或通往卧室的路径；2. 若非卧室，继续搜索附近区域确认卧室位置；3. 装载所有饮料并导航至确定的卧室位置'}, {'field': 'plan', 'text': '1. 检查当前观察到的书桌区域是否为卧室或通往卧室的路径；2. 若非卧室，继续搜索附近区域确认卧室位置；3. 装载所有饮料并导航至确定的卧室位置'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '规划从厨房到卧室的最短路径并运送'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '伸入沙发下方拾取遥控器，避免碰撞周围物体（如书籍、杯子等）。'}, {'field': 'reason', 'text': '根据观察o0和o1，遥控器位于沙发下方且周围有书籍、杯子等物品。需谨慎操作以避免扰动环境。任务目标明确，无需多次往返，一次完成即可高效安全地达成目标。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,[]
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '根据上一轮观察o0，确认遥控器位于沙发下方地面区域，靠近桌腿和书本。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '检查是否还有其他物品需要处理（如书籍、衣物等），若无则任务完成。'}, {'field': 'plan', 'text': '检查是否还有其他物品需要处理（如书籍、衣物等），若无则任务完成。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '检查当前区域（包括桌子下方及周围地面）是否有遥控器或其他相关物体。'}, {'field': 'plan', 'text': '若未发现遥控器，则向房间深处移动，重点搜索床边、地板角落等可能放置遥控器的位置。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,pass,,"[{'field': 'uncertainty_or_missing_information', 'text': '卧室具体布局及同学分布情况仍需确认，但新观察o1提供部分环境信息'}, {'field': 'plan', 'text': '使用双手分别抓取两个饮料瓶（若无法稳定同时抓取，则分批进行），每次最多携带两个瓶子'}, {'field': 'plan', 'text': '使用双手分别抓取两个饮料瓶（若无法稳定同时抓取，则分批进行），每次最多携带两个瓶子'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '伸展机械臂至沙发下方，尝试抓取遥控器；若空间狭窄则调整姿态以确保夹爪稳定接触目标。'}, {'field': 'uncertainty_or_missing_information', 'text': '无法确认遥控器是否被其他物品遮挡或卡住，可能需要轻微调整位置或尝试多次抓取。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,pass,,"[{'field': 'uncertainty_or_missing_information', 'text': '当前观察o1显示的场景为一张桌子和窗户区域，并未包含沙发或遥控器。结合原始图像o0中的信息，沙发及遥控器位于床边区域，而当前视野中该区域不可见；因此无法确认遥控器是否仍在原位或已被移动。'}, {'field': 'plan', 'text': '伸展机械臂尝试抓取遥控器；若空间狭窄或视线受阻，则调整位置以获得更好的操作角度。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '伸展机械臂至沙发下方，抓取遥控器（若空间狭窄则需调整姿态以确保稳定抓握）。'}, {'field': 'reason', 'text': '基于观察o0和o1，确认遥控器位于沙发下方且可见。虽然空间较深，但机械臂可尝试伸入；若存在障碍或空间不足，则需调整姿态或分步操作以确保安全与成功。计划优先考虑单次高效完成任务，并在必要时进行局部检查。'}, {'field': 'plan', 'text': '携带遥控器返回指定位置或交还给用户。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '若遥控器仍在原位，则使用机械臂伸入并抓取；若被遮挡或移除，检查周围地面及家具下方是否有其他可能存放位置。'}, {'field': 'reason', 'text': '结合o0和o1，虽然o0中可见遥控器位于床边地板上、靠近桌子下方区域，但o1中该区域已不可见且未显示沙发结构。因此需返回并确认原位置是否仍存在遥控器；若不存在，则扩展搜索范围至附近地面及家具下方以提高成功率。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '确认卧室路径是否畅通（如书桌位置）避免障碍物'}, {'field': 'uncertainty_or_missing_information', 'text': '卧室具体布局和路径细节未知，需现场检查确认'}, {'field': 'plan', 'text': '使用两只手臂同时搬运两瓶水至卧室，重复直至全部送达'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,mentioned_only,irrelevant,,no,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'reason', 'text': '基于o0和o1的观察，水瓶清晰可见且处于可访问区域。短程环视后未发现新的障碍物或干扰因素，因此可以直接执行拾取任务。计划中包含确认、拾取、转向和递送步骤以确保安全高效完成任务。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '用户要求递送一瓶水，但根据最新观察o1，台面上已无水瓶，仅存烤盘、手机和台灯等物品。'}, {'field': 'task_understanding', 'text': '用户要求递送一瓶水，但根据最新观察o1，台面上已无水瓶，仅存烤盘、手机和台灯等物品。'}, {'field': 'plan', 'text': '若找到水瓶，则抓取并递送；否则，通知用户水瓶不在可见区域内。'}, {'field': 'reason', 'text': '原始观察o0中存在水瓶，但新观察o1中已消失。因此必须重新定位目标物体，若在附近区域未找到，则需扩大搜索范围或与用户确认其位置。'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,unclear,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '移动至水瓶所在位置，确保路径无障碍物（如杯子、手机等）。'}]"
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '用户要求取走一瓶水，但当前观察o1显示台面上已无水瓶，仅存烤盘、手机和台灯等物品。'}, {'field': 'task_understanding', 'text': '用户要求取走一瓶水，但当前观察o1显示台面上已无水瓶，仅存烤盘、手机和台灯等物品。'}, {'field': 'plan', 'text': '若未发现水瓶，则向用户询问其位置或扩展搜索范围至附近橱柜/抽屉'}, {'field': 'reason', 'text': '基于o0和o1对比，目标物体缺失。因此计划调整为先检查当前及邻近区域是否存在水瓶，若无则请求用户澄清位置，避免无效移动。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'uncertainty_or_missing_information', 'text': '用户的具体位置未明确；假设用户在机器人前方可及范围内。若距离过远，可能需要额外导航步骤。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '用户要求我将一瓶水递交给他们，但根据最新观察o1，台面上已无水瓶，仅存烤盘、手机和台灯等物品。'}, {'field': 'task_understanding', 'text': '用户要求我将一瓶水递交给他们，但根据最新观察o1，台面上已无水瓶，仅存烤盘、手机和台灯等物品。'}, {'field': 'plan', 'text': '若未发现水瓶，则检查附近区域（如橱柜内部、下方抽屉或相邻台面）是否存在该物体。'}]"
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'plan', 'text': '若用户未在附近，则需确认用户位置后移动到其所在区域进行交接。'}, {'field': 'uncertainty_or_missing_information', 'text': '用户当前所在位置未知，需确认接收位置是否安全且无障碍物。若用户不在视野内，则需要额外环视或等待指令。'}]"
wrong_helper_negative_aggregate_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000002,wrong_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'plan', 'text': '3. 移动至卧室并放置所有饮料在书桌表面，避免下方狭窄空间'}, {'field': 'uncertainty_or_missing_information', 'text': '卧室具体位置未知；同学是否在书桌旁需确认；书桌下方是否有其他障碍物未明确'}, {'field': 'reason', 'text': '结合新观察o1（书桌和铅笔），确认卧室有书桌，因此调整放置位置为书桌表面以避免家具下方狭窄空间问题，确保饮料安全送达'}, {'field': 'plan', 'text': '2. 分批搬运：每次携带最多两个紧密排列的瓶子以减少往返次数'}]"
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,task_helper,,yes,no,yes,wrong_helper_use,unclear,none,fail,wrong_helper_use,"[{'field': 'task_understanding', 'text': '用户要求我将水瓶递交给他们，但根据最新观察o1，台面上已无水瓶，仅存烤盘、台灯和手机等物品。'}, {'field': 'plan', 'text': '检查附近区域：包括左侧抽屉、下方橱柜或相邻台面区域是否存放有水瓶。'}, {'field': 'task_understanding', 'text': '用户要求我将水瓶递交给他们，但根据最新观察o1，台面上已无水瓶，仅存烤盘、台灯和手机等物品。'}, {'field': 'plan', 'text': '若在附近区域找到水瓶，则抓取并递送；否则，提示用户水瓶不在可见范围内。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,[]
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,unclear,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '用户要求我取走一瓶水，但根据最新观察o1，台面上已无水瓶，仅存烤盘、台灯和手机等物品。'}, {'field': 'reason', 'text': '原始任务目标物在o1中缺失，因此必须扩展搜索范围。烤盘等物体与任务无关，无法用于替代或辅助完成任务。需主动检查附近区域以定位水瓶。'}, {'field': 'task_understanding', 'text': '用户要求我取走一瓶水，但根据最新观察o1，台面上已无水瓶，仅存烤盘、台灯和手机等物品。'}, {'field': 'plan', 'text': '若在附近区域找到水瓶，则抓取并递交给用户；否则，向用户报告未找到。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,[]
no_tool_control_001,no_tool_control,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,"[{'field': 'uncertainty_or_missing_information', 'text': '用户位置未明确给出，假设在机器人可直接递送的范围内；若距离较远或有障碍物，则需额外路径规划。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_single,direct_is_enough,none,pass,,[]
no_tool_control_001,no_tool_control,,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '用户要求我取走一瓶水，但根据最新观察o1，台面上已无水瓶，仅存烤盘、手机和台灯等物品。'}, {'field': 'task_understanding', 'text': '用户要求我取走一瓶水，但根据最新观察o1，台面上已无水瓶，仅存烤盘、手机和台灯等物品。'}, {'field': 'plan', 'text': '若找到水瓶，则抓取并递交给用户；若未找到，则向用户报告缺失。'}, {'field': 'reason', 'text': '原始目标物体在新观察中缺失，需通过回溯和局部搜索确认其位置；若仍无法定位，则需向用户反馈以避免无效操作。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,mentioned_only,irrelevant,,no,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'uncertainty_or_missing_information', 'text': '卧室的具体位置、门宽、内部空间布局以及是否有障碍物未明确；此外，是否需要将饮料放置于特定位置（如桌子）也未知。'}, {'field': 'plan', 'text': '确认所有饮料瓶的位置和数量，并检查是否适合搬运（如无破损、标签清晰）'}, {'field': 'plan', 'text': '分批或一次性将饮料运送到卧室，优先保证效率与安全'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '若在桌子下方则直接取出'}, {'field': 'plan', 'text': '若不存在则继续搜索其他可能位置'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料运送到卧室，供正在打牌的同学饮用。当前观察显示台面已清空，仅剩一个烤盘和一些无关物品，表明饮料已被移除或不在原处。'}, {'field': 'plan', 'text': '若在附近区域找到饮料，则按安全高效方式搬运至卧室。'}, {'field': 'plan', 'text': '若未找到饮料，返回原始位置（o0图像所示区域）重新确认是否存在遗漏或误判。'}, {'field': 'plan', 'text': '若在附近区域找到饮料，则按安全高效方式搬运至卧室。'}, {'field': 'plan', 'text': '一旦定位到所有饮料，分批运送至卧室并确保放置稳妥。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,mentioned_only,irrelevant,,no,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'uncertainty_or_missing_information', 'text': '卧室位置、门是否开启、是否有其他障碍物未在图像中显示；饮料瓶的重量分布未知可能影响携带稳定性。'}, {'field': 'plan', 'text': '分批携带饮料前往卧室，每次尽量多拿以减少往返次数'}, {'field': 'plan', 'text': '返回厨房检查是否还有剩余饮料需要运送'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料运送到卧室，供正在打牌的同学饮用。当前观察显示台面已清空，仅剩一个烤盘和一些无关物品，表明原饮料已被移除或不在当前位置。'}, {'field': 'plan', 'text': '若未找到饮料，则检查附近区域（如厨房其他台面、冰箱、储物柜等）以定位目标物品。'}, {'field': 'plan', 'text': '一旦找到饮料，采用分批搬运策略运送至卧室。'}]"
