model_id,model_name,provider,prompt_id,prompt_category,embodiment_profile,task_id,task_name,system_prompt_chars,user_prompt_chars,total_prompt_chars,approx_input_tokens,reserve_generation_tokens,num_ctx,estimated_total_tokens,estimated_headroom,approximate_risk,recommendation
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_006,scattered_small_objects,540,15,555,278,1536,8192,1814,6378,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_007,laundry_basket,540,19,559,280,1536,8192,1816,6376,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_008,remote_under_sofa,540,17,557,279,1536,8192,1815,6377,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_009,dirty_floor_or_table,540,15,555,278,1536,8192,1814,6378,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_010,fragile_objects,540,17,557,279,1536,8192,1815,6377,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_011,single_bottle_tool_unnecessary,540,12,552,276,1536,8192,1812,6380,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_001,multi_bottles_visible_container,785,32,817,409,1536,8192,1945,6247,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_002,multi_bottles_no_visible_container,785,32,817,409,1536,8192,1945,6247,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_003,meeting_items_backpack,785,26,811,406,1536,8192,1942,6250,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_004,snacks_drinks_tray,785,25,810,405,1536,8192,1941,6251,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_005,used_cups_dishes,785,20,805,403,1536,8192,1939,6253,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_006,scattered_small_objects,785,15,800,400,1536,8192,1936,6256,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_007,laundry_basket,785,19,804,402,1536,8192,1938,6254,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_008,remote_under_sofa,785,17,802,401,1536,8192,1937,6255,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_009,dirty_floor_or_table,785,15,800,400,1536,8192,1936,6256,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_010,fragile_objects,785,17,802,401,1536,8192,1937,6255,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_011,single_bottle_tool_unnecessary,785,12,797,399,1536,8192,1935,6257,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_001,multi_bottles_visible_container,973,32,1005,503,1536,8192,2039,6153,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_002,multi_bottles_no_visible_container,973,32,1005,503,1536,8192,2039,6153,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_003,meeting_items_backpack,973,26,999,500,1536,8192,2036,6156,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_004,snacks_drinks_tray,973,25,998,499,1536,8192,2035,6157,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_005,used_cups_dishes,973,20,993,497,1536,8192,2033,6159,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_006,scattered_small_objects,973,15,988,494,1536,8192,2030,6162,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_007,laundry_basket,973,19,992,496,1536,8192,2032,6160,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_008,remote_under_sofa,973,17,990,495,1536,8192,2031,6161,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_009,dirty_floor_or_table,973,15,988,494,1536,8192,2030,6162,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_010,fragile_objects,973,17,990,495,1536,8192,2031,6161,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_011,single_bottle_tool_unnecessary,973,12,985,493,1536,8192,2029,6163,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_001,multi_bottles_visible_container,911,32,943,472,1536,8192,2008,6184,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_002,multi_bottles_no_visible_container,911,32,943,472,1536,8192,2008,6184,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_003,meeting_items_backpack,911,26,937,469,1536,8192,2005,6187,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_004,snacks_drinks_tray,911,25,936,468,1536,8192,2004,6188,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_005,used_cups_dishes,911,20,931,466,1536,8192,2002,6190,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_006,scattered_small_objects,911,15,926,463,1536,8192,1999,6193,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_007,laundry_basket,911,19,930,465,1536,8192,2001,6191,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_008,remote_under_sofa,911,17,928,464,1536,8192,2000,6192,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_009,dirty_floor_or_table,911,15,926,463,1536,8192,1999,6193,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_010,fragile_objects,911,17,928,464,1536,8192,2000,6192,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_probe,diagnostic_probe,generic,task_011,single_bottle_tool_unnecessary,911,12,923,462,1536,8192,1998,6194,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_001,multi_bottles_visible_container,526,32,558,279,1536,8192,1815,6377,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,526,32,558,279,1536,8192,1815,6377,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_003,meeting_items_backpack,526,26,552,276,1536,8192,1812,6380,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_004,snacks_drinks_tray,526,25,551,276,1536,8192,1812,6380,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_005,used_cups_dishes,526,20,546,273,1536,8192,1809,6383,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_006,scattered_small_objects,526,15,541,271,1536,8192,1807,6385,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_007,laundry_basket,526,19,545,273,1536,8192,1809,6383,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_008,remote_under_sofa,526,17,543,272,1536,8192,1808,6384,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_009,dirty_floor_or_table,526,15,541,271,1536,8192,1807,6385,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_010,fragile_objects,526,17,543,272,1536,8192,1808,6384,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,526,12,538,269,1536,8192,1805,6387,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_001,multi_bottles_visible_container,542,32,574,287,1536,8192,1823,6369,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,542,32,574,287,1536,8192,1823,6369,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_003,meeting_items_backpack,542,26,568,284,1536,8192,1820,6372,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_004,snacks_drinks_tray,542,25,567,284,1536,8192,1820,6372,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_005,used_cups_dishes,542,20,562,281,1536,8192,1817,6375,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_006,scattered_small_objects,542,15,557,279,1536,8192,1815,6377,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_007,laundry_basket,542,19,561,281,1536,8192,1817,6375,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_008,remote_under_sofa,542,17,559,280,1536,8192,1816,6376,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_009,dirty_floor_or_table,542,15,557,279,1536,8192,1815,6377,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_010,fragile_objects,542,17,559,280,1536,8192,1816,6376,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,542,12,554,277,1536,8192,1813,6379,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_001,multi_bottles_visible_container,651,32,683,342,1536,8192,1878,6314,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,651,32,683,342,1536,8192,1878,6314,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_003,meeting_items_backpack,651,26,677,339,1536,8192,1875,6317,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_004,snacks_drinks_tray,651,25,676,338,1536,8192,1874,6318,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_005,used_cups_dishes,651,20,671,336,1536,8192,1872,6320,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_006,scattered_small_objects,651,15,666,333,1536,8192,1869,6323,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_007,laundry_basket,651,19,670,335,1536,8192,1871,6321,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_008,remote_under_sofa,651,17,668,334,1536,8192,1870,6322,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_009,dirty_floor_or_table,651,15,666,333,1536,8192,1869,6323,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_010,fragile_objects,651,17,668,334,1536,8192,1870,6322,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,651,12,663,332,1536,8192,1868,6324,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_001,multi_bottles_visible_container,893,32,925,463,1536,8192,1999,6193,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,893,32,925,463,1536,8192,1999,6193,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_003,meeting_items_backpack,893,26,919,460,1536,8192,1996,6196,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_004,snacks_drinks_tray,893,25,918,459,1536,8192,1995,6197,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_005,used_cups_dishes,893,20,913,457,1536,8192,1993,6199,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_006,scattered_small_objects,893,15,908,454,1536,8192,1990,6202,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_007,laundry_basket,893,19,912,456,1536,8192,1992,6200,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_008,remote_under_sofa,893,17,910,455,1536,8192,1991,6201,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_009,dirty_floor_or_table,893,15,908,454,1536,8192,1990,6202,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_010,fragile_objects,893,17,910,455,1536,8192,1991,6201,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,893,12,905,453,1536,8192,1989,6203,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_001,multi_bottles_visible_container,1081,32,1113,557,1536,8192,2093,6099,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,1081,32,1113,557,1536,8192,2093,6099,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_003,meeting_items_backpack,1081,26,1107,554,1536,8192,2090,6102,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_004,snacks_drinks_tray,1081,25,1106,553,1536,8192,2089,6103,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_005,used_cups_dishes,1081,20,1101,551,1536,8192,2087,6105,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_006,scattered_small_objects,1081,15,1096,548,1536,8192,2084,6108,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_007,laundry_basket,1081,19,1100,550,1536,8192,2086,6106,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_008,remote_under_sofa,1081,17,1098,549,1536,8192,2085,6107,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_009,dirty_floor_or_table,1081,15,1096,548,1536,8192,2084,6108,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_010,fragile_objects,1081,17,1098,549,1536,8192,2085,6107,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,1081,12,1093,547,1536,8192,2083,6109,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_001,multi_bottles_visible_container,1017,32,1049,525,1536,8192,2061,6131,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,1017,32,1049,525,1536,8192,2061,6131,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_003,meeting_items_backpack,1017,26,1043,522,1536,8192,2058,6134,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_004,snacks_drinks_tray,1017,25,1042,521,1536,8192,2057,6135,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_005,used_cups_dishes,1017,20,1037,519,1536,8192,2055,6137,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_006,scattered_small_objects,1017,15,1032,516,1536,8192,2052,6140,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_007,laundry_basket,1017,19,1036,518,1536,8192,2054,6138,low,
